id,Hotel Name,Address,Latitude,Longitude
140,JW Marriott Orlando,4040 Central Florida Parkway Orlando,28.4100847,-81.43069489999999
141,JW Marriott Orlando Bonnet Creek Resort & Spa,14900 Chelonia Parkway Orlando,28.3580445,-81.52593929999999
142,JW Marriott Phoenix Desert Ridge Resort & Spa,5350 East Marriott Drive Phoenix,33.6841082,-111.965543
143,JW Marriott San Antonio Hill Country Resort & Spa,23808 Resort Parkway San Antonio,29.6757916,-98.406748
144,JW Marriott Tampa Water Street,510 Water Street Tampa,27.9416799,-82.4536907
145,JW Marriott Washington,1331 Pennsylvania Avenue NW Washington,38.8963239,-77.03113259999999
146,Key Largo Bay Marriott Beach Resort,103800 Overseas Highway,25.1419553,-80.3998556
147,Laguna Cliffs Marriott Resort & Spa,25135 Park Lantern Dana Point,33.46479350000001,-117.6912416
148,Le Méridien Boston Cambridge,20 Sidney Street Cambridge,42.3621424,-71.1000749
149,Le Méridien Columbus,620 North High Street Columbus,39.9751999,-83.0027576
150,Le Méridien Philadelphia,1421 Arch Street Philadelphia,39.95482459999999,-75.1640644
151,Louisville Marriott East,1903 Embassy Square Boulevard Louisville,38.2180292,-85.5757587
152,Marina del Rey Marriott,4100 Admiralty Way Marina del Rey,33.9823765,-118.4597728
153,Marriott East Lansing at University Place,300 M.A.C. Avenue East Lansing,42.7356432,-84.4799683
154,Marriott Marquis Houston,1777 Walker Street Houston,29.7543262,-95.35845409999999
155,Marriott Marquis Washington,901 Massachusetts Avenue NW Washington,38.9037397,-77.02487599999999
156,Marriott Myrtle Beach Resort & Spa at Grande Dunes,8400 Costa Verde Drive Myrtle Beach,33.7489056,-78.8094806
157,Marriott New York JFK Airport,135-25 142nd Street Jamaica,18.109581,-77.297508
158,Marriott Sanibel Harbour Resort & Spa,17260 Harbour Pointe Drive Fort Myers,26.4895453,-82.0113174
159,Marriott Vacation Club Pulse,1410 Ocean Dr. Miami Beach,25.7854925,-80.13007879999999
160,Marriott Vacation Club Pulse,33 West 37th Street New York,40.7512993,-73.9847935
161,Marriott Vacation Club Pulse at The Mayflower,1127 Connecticut Avenue NW,38.9044698,-77.0401258
162,Marriott Virginia Beach Oceanfront,4201 Atlantic Avenue Virginia Beach,36.8701122,-75.98124709999999
163,Marriott's Barony Beach Club,5 Grasslawn Avenue Hilton Head,32.2084587,-80.68297030000001
164,Marriott's BeachPlace Towers,21 South Fort Lauderdale Beach Boulevard Fort Lauderdale,26.1221101,-80.1052407
165,Marriott's Cypress Harbour Villas,11251 Harbour Villa Road Orlando,28.401065,-81.472568
166,Marriott's Fairway Villas,500 East Fairway Lane Galloway,39.4492666,-74.48113719999999
167,Marriott's Grande Ocean,51 South Forest Beach Drive Hilton Head Island,32.1369369,-80.7619816
168,Marriott's Harbour Club,144 Lighthouse Road Hilton Head Island,32.1399246,-80.80981349999999
169,Marriott's Harbour Point and Sunset Pointe at Shelter Cove,4 Shelter Cove Lane Hilton Head,32.1821534,-80.7353464
170,Marriott's Heritage Club,12 Lighthouse Lane Hilton Head Island,32.1362767,-80.8112092
171,Marriott's Ko Olina Beach Club,92-161 Waipahe Place,21.3319372,-158.1212885
172,Marriott's Monarch at Sea Pines,91 N. Sea Pines Drive Hilton Head Island,32.1251444,-80.7877675
173,Marriott's Mountain Valley Lodge at Breckenridge,655 Columbine Road,52.40761269999999,0.2545057
174,Marriott's MountainSide,1305 Lowell Avenue,40.6504734,-111.5051889
175,Marriott's Oceana Palms,3200 North Ocean Drive Riviera Beach,26.7886058,-80.033256
176,Marriott's OceanWatch Villas at Grande Dunes,8550 Costa Verde Drive Myrtle Beach,33.748615,-78.8072191
177,Marriott's Sabal Palms,8805 World Center Drive Orlando,28.3638202,-81.5127823
178,Marriott's Summit Watch,780 Main Street,42.178835,-70.955265
179,Marriott's SurfWatch,10 SurfWatch Way Hilton Head,32.197169,-80.69821510000001
180,Nashville Marriott at Vanderbilt University,2555 West End Avenue Nashville,36.1453227,-86.80928469999999
181,New Orleans Marriott,555 Canal Street New Orleans,29.9525179,-90.0675974
182,Philadelphia Marriott Downtown,1201 Market Street,39.9570216,-75.2008579
183,Portland Marriott Downtown Waterfront,1401 SW Naito Parkway Portland,45.5126103,-122.6757182
184,Renaissance Boston Waterfront Hotel,606 Congress Street Boston,42.3480984,-71.0390958
185,Renaissance Charleston Historic District Hotel,68 Wentworth Street Charleston,32.783039,-79.9336548
186,Renaissance Chicago Downtown Hotel,1 West Upper Wacker Drive Chicago,41.8862369,-87.6283636
187,Renaissance Esmeralda Resort & Spa,44400 Indian Wells Lane Indian Wells,33.7231785,-116.3262353
188,Renaissance Nashville Hotel,611 Commerce Street Nashville,36.1608372,-86.7811339
189,Renaissance New York Chelsea Hotel,112 West 25th Street New York,40.7443203,-73.9926957
190,Renaissance New York Midtown Hotel,218 West 35th Street New York,40.7518063,-73.9910432
191,Renaissance Philadelphia Downtown Hotel,401 Chestnut Street Philadelphia,39.949022,-75.147846
192,Renaissance Providence Downtown Hotel,5 Avenue of the Arts Providence,41.830055,-71.41664399999999
193,Renaissance St. Augustine Historic Downtown Hotel,6 West Castillo Drive St Augustine,29.8997022,-81.3155722
194,Rochester Marriott Mayo Clinic Area,101 First Avenue SW Rochester,44.0221907,-92.4649735
195,Royal Palm South Beach Miami,1545 Collins Avenue Miami Beach,25.7884998,-80.1292292
196,San Francisco Airport Marriott Waterfront,1800 Old Bayshore Highway Burlingame,37.60221629999999,-122.3704535
197,Sheraton Ann Arbor Hotel,3200 Boardwalk Street Ann Arbor,42.2409314,-83.73593439999999
198,Sheraton Boston Hotel,39 Dalton Street Boston,42.3462581,-71.08403969999999
199,Sheraton Broadway Plantation Resort Villas,3301 Robert M. Grissom Parkway Myrtle Beach,33.7198681,-78.87110410000001
200,Sheraton Carlsbad Resort & Spa,5420 Grand Pacific Drive Carlsbad,33.1324401,-117.3108287
201,Sheraton Commander Hotel,16 Garden Street Cambridge,42.3771605,-71.1232825
202,Sheraton Grand Los Angeles,711 South Hope Street Los Angeles,34.0477674,-118.2581373
203,Sheraton Grand Nashville Downtown,623 Union Street Nashville,36.1629899,-86.7828827
204,Sheraton Kauai Resort,2440 Hoonani Road Kauai,21.8764189,-159.461981
205,Sheraton Kauai Resort Villas,2440 Hoonani Road,21.8764189,-159.461981
206,Sheraton Lakeside Terrace Villas at Mountain Vista,173 Lake Street Avon,39.6350534,-106.5221255
207,Sheraton Louisville Riverside Hotel,700 West Riverside Drive Jeffersonville,38.2688279,-85.7482198
208,Sheraton New Orleans Hotel,500 Canal Street New Orleans,29.9521049,-90.0679529
209,Sheraton New York Times Square Hotel,811 7th Avenue 53rd Street New York,40.7624261,-73.98134639999999
210,Sheraton Niagara Falls,300 3rd Street Niagara Falls,43.0867142,-79.05973879999999
211,Sheraton Palo Alto Hotel,625 El Camino Real Palo Alto,37.4411952,-122.1635399
212,Sheraton Sonoma Wine Country Petaluma,745 Baywood Drive Petaluma,38.2305567,-122.6129963
213,Sheraton Tribeca New York Hotel,370 Canal Street New York,40.7206663,-74.0043807
214,Sheraton Universal Hotel,333 Universal Hollywood Drive Universal City,34.1375274,-118.3600314
215,Sheraton Vistana Resort Villas,8800 Vistana Centre Drive Orlando,28.3677036,-81.50424009999999
216,Sheraton Vistana Villages Resort Villas,12401 International Drive Orlando,28.38615,-81.4766855
217,The Advenire,25 West St George Boulevard St George,37.1095824,-113.5839363
218,The Ballantyne,10000 Ballantyne Commons Parkway Charlotte,35.0564445,-80.8480902
219,The Bidwell Marriott Portland,520 SW Broadway Portland,45.5204493,-122.6786825
220,The Draftsman,1106 West Main Street Charlottesville,38.0326005,-78.4963657
221,The Edwin Hotel,102 Walnut Street Chattanooga,35.0551957,-85.30740139999999
222,The Elizabeth Hotel,111 Chestnut Street Fort Collins,40.5875411,-105.073798
223,The Equinox,3567 Main Street Manchester Village,43.1635393,-73.0720817
224,The Glenmark,1100 N. Brand Blvd. Glendale,34.1616063,-118.2544215
225,The Grand Hotel Golf Resort & Spa,One Grand Boulevard,30.4844201,-87.9332151
226,The Gwen,521 North Rush Street Chicago,41.891259,-87.62534319999999
227,The Inn at Rancho Santa Fe,5951 Linea Del Cielo Rancho Santa Fe,33.0184879,-117.2047628
228,The Laylow,2299 Kuhio Avenue Honolulu,21.2792439,-157.8264936
229,The Lexington Hotel,511 Lexington Avenue at 48th Street New York,40.754881,-73.9733134
230,The Mayflower Hotel,1127 Connecticut Avenue NW Washington,38.9044698,-77.0401258
231,The Nines,525 SW Morrison Portland,45.519002,-122.677793
232,The Notary Hotel,21 North Juniper Street Philadelphia,39.9531582,-75.1620603
233,The Opus,Three Renaissance Square White Plains,41.0330252,-73.7680796
234,The Raphael Hotel,325 Ward Parkway Kansas City,39.0395946,-94.5913551
235,The Ritz-Carlton,1250 South Hayes Street Arlington,38.8626442,-77.0604544
236,The Ritz-Carlton,181 Peachtree Street,33.7585249,-84.3873447
237,The Ritz-Carlton,160 East Pearson Street at Water Tower Place Chicago,41.8979303,-87.6228927
238,The Ritz-Carlton,201 East Trade Street Charlotte,35.2261749,-80.84149099999999
239,The Ritz-Carlton,15000 North Secret Springs Drive Marana,32.4789227,-111.089096
240,The Ritz-Carlton,100 Carondelet Plaza St. Louis,38.6482764,-90.3308689
241,The Ritz-Carlton Coconut Grove,3300 SW 27th Avenue Miami,25.7302563,-80.2381108
242,The Ritz-Carlton Orlando,4012 Central Florida Parkway Orlando,28.4100337,-81.4261702
243,The Robey,2018 W. North Avenue Chicago,41.9106105,-87.6781632
244,The Saint Hotel,931 Canal Street New Orleans,29.9552254,-90.0713064
245,The St. Regis Houston,1919 Briar Oaks Lane Houston,29.7476094,-95.4503355
246,The Ven at Embassy Row,2015 Massachusetts Avenue NW Washington,38.9108393,-77.0455179
247,The Vinoy® Renaissance St. Petersburg Resort & Golf Club,501 5th Avenue NE St. Petersburg,27.7780974,-82.63036300000002
248,The Westin Austin Downtown,310 East 5th Street Austin,30.2666201,-97.7403752
249,The Westin Boston Waterfront,425 Summer Street Boston,42.34607889999999,-71.04299809999999
250,The Westin Carlsbad Resort & Spa,5480 Grand Pacific Drive Carlsbad,33.130157,-117.3091101
251,The Westin Copley Place,10 Huntington Avenue Boston,42.3485013,-71.0771688
252,The Westin Denver International Airport,8300 Peña Boulevard Denver,39.8475961,-104.6740739
253,The Westin Desert Willow Villas,75 Willow Ridge Palm Desert,33.7640767,-116.3707267
254,The Westin Hapuna Beach Resort,62-100 Kauna’oa Drive Kohala Coast,19.9965759,-155.8249923
255,The Westin Hilton Head Island Resort & Spa,Two Grasslawn Avenue Hilton Head Island,32.2112696,-80.6847528
256,The Westin Mission Hills Golf Resort & Spa,71333 Dinah Shore Drive Rancho Mirage,33.8011706,-116.4186816
257,The Westin Mission Hills Resort Villas,71777 Dinah Shore Drive Rancho Mirage,33.801156,-116.409971
258,The Westin New York Grand Central,212 East 42nd Street New York,40.7504467,-73.9739654
259,The Westin Philadelphia,99 South 17th Street at Liberty Place Philadelphia,39.952111,-75.1685155
260,The Westin Portland Harborview,157 High Street Portland,43.6549156,-70.2640089
261,The Westin San Francisco Airport,1 Old Bayshore Highway Millbrae,37.6033254,-122.3760597
262,The Westin Tempe,11 E. Seventh Street Tempe,33.4229612,-111.9392662
263,The Wick,41 Cross Street Hudson,42.2530831,-73.7960465
264,AC Hotel Beverly Hills,6399 Wilshire Boulevard Los Angeles,34.0641346,-118.3680448
265,AC Hotel Maui Wailea,88 Wailea Ike Place Wailea,20.6879319,-156.4361007
266,AC Hotel New York Times Square,260 West 40th Street New York,40.7554625,-73.9900798
267,Aloft Asheville Downtown,51 Biltmore Avenue Asheville,35.5929463,-82.55134369999999
268,Aloft Louisville Downtown,102 West Main Street Louisville,38.2556366,-85.7520041
269,Aloft Louisville East,10700 Westport Road Louisville,38.2959973,-85.55153829999999
270,Element Austin Downtown,109 East 7th Street Austin,30.2686635,-97.7420691
272,Courtyard Boston Copley Square,88 Exeter Street Boston,42.3485863,-71.0788633
273,Courtyard Boston Downtown/North Station,107 Beverly Street Boston,42.3658764,-71.05963679999999
274,Courtyard Burlington Harbor,25 Cherry Street Burlington,44.4789538,-73.2184016
275,Courtyard Charleston Historic District,125 Calhoun Street Charleston,32.7866279,-79.93366019999999
276,Courtyard Key West Waterfront,3031-41 North Roosevelt Boulevard Key West,24.568014,-81.7702427
277,Courtyard Lake George,365 Canada Street Lake George,43.42728390000001,-73.7123871
278,Courtyard Marathon Florida Keys,2146 Overseas Highway Marathon,24.7104928,-81.1031004
279,Courtyard Maui Kahului Airport,532 Keolani Place Kahului,20.8884151,-156.4495948
280,Courtyard Nashville Downtown,170 4th Avenue North Nashville,36.1636125,-86.7787477
281,Courtyard New York Manhattan/Chelsea,135 West 30th Street New York,40.7481179,-73.9911687
282,Courtyard New York Manhattan/Fifth Avenue,3 East 40th Street New York,40.7520756,-73.9810861
283,Courtyard New York Manhattan/Midtown East,866 Third Avenue New York,40.8361989,-73.9027851
284,Courtyard New York Manhattan/Midtown West,461 West 34th Street New York,40.754694,-73.998649
285,Courtyard New York Manhattan/SoHo,181 Varick Street New York,40.7275441,-74.0057975
286,Courtyard New York Manhattan/Times Square,114 West 40th Street New York,40.753827,-73.9861269
287,Courtyard New York Manhattan/Times Square West,307 West 37th Street (West 37th Street & 8th Avenue) New York,40.7544472,-73.9926705
288,Courtyard New York Manhattan/Upper East Side,410 East 92nd Street New York,40.7803726,-73.9462459
289,Courtyard Oahu North Shore,55-400 Kamehameha Highway Laie,21.6411099,-157.9198687
290,Courtyard Portland Downtown/Waterfront,321 Commercial Street Portland,43.652981,-70.2564909
291,Courtyard New York Manhattan/Central Park,1717 Broadway New York,40.7644264,-73.9827584
292,Courtyard Santa Barbara Goleta,401 Storke Road Goleta,34.4250766,-119.870538
293,Courtyard Virginia Beach Oceanfront/North 37th Street,3737 Atlantic Ave Virginia Beach,36.8657416,-75.97938429999999
294,Courtyard Waikiki Beach,400 Royal Hawaiian Avenue Honolulu,21.2813177,-157.8279565
295,Fairfield Inn & Suites Augusta Fort Gordon Area,2175 Gordon Highway Augusta,33.4500688,-82.08016339999999
296,Fairfield Inn & Suites Key West,2400 North Roosevelt Boulevard Key West,24.5622769,-81.7763669
297,Fairfield Inn & Suites Key West at The Keys Collection,3852 North Roosevelt Boulevard Key West,24.5691378,-81.7527305
298,Fairfield Inn & Suites Marathon Florida Keys,13201 Overseas Highway Marathon,24.7314236,-81.0190531
299,Fairfield Inn & Suites Moab,1863 North Highway 191 Moab,38.6053903,-109.5817009
300,Fairfield Inn & Suites Nashville Downtown/The Gulch,901 Division Street Nashville,36.1503489,-86.7815775
301,Fairfield Inn & Suites New York Manhattan/Central Park,538 West 58th Street New York,40.7702572,-73.9896341
302,Fairfield Inn & Suites New York Manhattan/Chelsea,116 West 28th Street New York,40.7461978,-73.991445
303,Fairfield Inn & Suites New York Manhattan/Fifth Avenue,21 West 37th Street New York,40.7511185,-73.9844847
304,Fairfield Inn & Suites New York Manhattan/Times Square,330 West 40th Street New York,40.7564849,-73.99250669999999
305,Fairfield Inn & Suites New York Midtown Manhattan/Penn Station,325 West 33rd Street New York,40.75225,-73.9951269
306,Fairfield Inn & Suites Ocean City,2501 Philadelphia Avenue Ocean City,38.3547612,-75.0768217
307,Fairfield Inn & Suites Santa Cruz - Capitola,1255 41st Avenue Capitola,36.9698266,-121.9655545
309,Four Points by Sheraton Eastham Cape Cod,3800 State Highway Eastham,41.8397894,-69.978817
310,Four Points by Sheraton French Quarter,541 Bourbon Street New Orleans,29.9577981,-90.0666116
311,Four Points by Sheraton Juneau,51 Egan Drive Juneau,58.29984689999999,-134.4099727
312,Four Points by Sheraton Manhattan Chelsea,160 West 25th Street New York,40.7449824,-73.9942337
