Hotel ID,Place Name,lat,long,distance,Rating,Number of Ratings,Place Type,Hotel Name,Hotel Address
501,San Diego Marriott La Jolla,32.873131,-117.21577200000002,27.466117605853324,4.1,2020,"hotel,wedding_venue,event_venue,lodging,point_of_interest,establishment",San Diego Marriott La Jolla,4240 La Jolla Village Drive La Jolla
501,Fairmont Grand Del Mar,32.938258999999995,-117.19770299999999,7429.681420238887,4.8,1674,"hotel,resort_hotel,lodging,spa,point_of_interest,establishment",San Diego Marriott La Jolla,4240 La Jolla Village Drive La Jolla
501,Salk Institute for Biological Studies,32.8873915,-117.2453427,3208.175684999962,4.5,235,"tourist_attraction,point_of_interest,establishment",San Diego Marriott La Jolla,4240 La Jolla Village Drive La Jolla
501,VA Medical Center-San Diego,32.8749458,-117.23227940000001,1582.0083417836518,3.3,72,"hospital,point_of_interest,health,establishment",San Diego Marriott La Jolla,4240 La Jolla Village Drive La Jolla
501,24 Hour Fitness,32.8205947,-117.15823359999999,7919.728625006899,3.5,731,"gym,fitness_center,swimming_pool,sports_complex,sports_club,spa,point_of_interest,health,establishment",San Diego Marriott La Jolla,4240 La Jolla Village Drive La Jolla
501,San Diego Clairemont DMV,32.8232219,-117.1823132,6355.761024746987,3.6,1221,"local_government_office,point_of_interest,establishment",San Diego Marriott La Jolla,4240 La Jolla Village Drive La Jolla
502,Chumash Casino Resort,34.609066,-120.08625029999999,9376.252353654183,4.2,12611,"resort_hotel,casino,event_venue,hotel,lodging,spa,restaurant,food,point_of_interest,establishment",Santa Ynez Valley Marriott,555 McMurray Road Buellton
502,Solvang Village Square,34.5918487,-120.1390827,5227.573778744332,4.7,1345,"museum,point_of_interest,establishment",Santa Ynez Valley Marriott,555 McMurray Road Buellton
502,Ostrichland USA,34.6062504,-120.1765736,1497.867266813414,4.6,5275,"tourist_attraction,park,point_of_interest,establishment",Santa Ynez Valley Marriott,555 McMurray Road Buellton
502,Flying Flags RV Resort & Campground,34.6111443,-120.1928499,637.8907949192641,4.5,1759,"rv_park,wedding_venue,dog_park,fitness_center,playground,gym,campground,swimming_pool,sports_complex,event_venue,lodging,park,athletic_field,point_of_interest,health,establishment",Santa Ynez Valley Marriott,555 McMurray Road Buellton
502,Santa Ynez Valley Marriott,34.6156316,-120.1884256,8.13617103177718,4.2,794,"hotel,wedding_venue,event_venue,lodging,point_of_interest,establishment",Santa Ynez Valley Marriott,555 McMurray Road Buellton
502,Sunstone Winery,34.5866651,-120.10330289999999,8425.588921796641,4.5,391,"tourist_attraction,wedding_venue,farm,event_venue,food,point_of_interest,establishment",Santa Ynez Valley Marriott,555 McMurray Road Buellton
502,Solvang Windmill,34.594145999999995,-120.13858649999997,5143.654612115566,4.7,1405,"tourist_attraction,point_of_interest,establishment",Santa Ynez Valley Marriott,555 McMurray Road Buellton
502,"The Inn at Mattei's Tavern, Auberge Resorts Collection",34.6673323,-120.11724710000001,8689.781519246428,4.6,110,"hotel,resort_hotel,lodging,point_of_interest,establishment",Santa Ynez Valley Marriott,555 McMurray Road Buellton
502,Solvang Vintage Motorcycle Museum,34.5917476,-120.1398097,5175.972617819826,4.5,518,"museum,tourist_attraction,point_of_interest,establishment",Santa Ynez Valley Marriott,555 McMurray Road Buellton
502,Hotel Corque,34.592953099999995,-120.1388117,5188.378858716986,4.6,1083,"hotel,lodging,point_of_interest,establishment",Santa Ynez Valley Marriott,555 McMurray Road Buellton
502,Nojoqui Falls Park,34.5337287,-120.17743200000001,9154.60872214451,4.5,1126,"park,tourist_attraction,point_of_interest,establishment",Santa Ynez Valley Marriott,555 McMurray Road Buellton
502,Old Mission Santa Ines 1804,34.594757099999995,-120.13645890000001,5286.921144788971,4.7,856,"tourist_attraction,church,place_of_worship,point_of_interest,establishment",Santa Ynez Valley Marriott,555 McMurray Road Buellton
502,Pea Soup Andersen's Inn,34.613408899999996,-120.1917099,385.8992996851324,4.4,993,"motel,hotel,lodging,point_of_interest,establishment",Santa Ynez Valley Marriott,555 McMurray Road Buellton
502,Alisal Ranch,34.5620832,-120.1413227,7343.957678978642,4.7,342,"resort_hotel,golf_course,travel_agency,hotel,lodging,athletic_field,spa,point_of_interest,establishment",Santa Ynez Valley Marriott,555 McMurray Road Buellton
502,Wine Valley Inn & Cottages,34.594963799999995,-120.14296220000001,4747.717220344934,4.4,1449,"hotel,lodging,point_of_interest,establishment",Santa Ynez Valley Marriott,555 McMurray Road Buellton
502,Sideways Inn,34.6113431,-120.1915267,549.3264626598607,4.3,926,"resort_hotel,bed_and_breakfast,wedding_venue,gym,swimming_pool,sports_complex,event_venue,hotel,lodging,bar,point_of_interest,health,establishment",Santa Ynez Valley Marriott,555 McMurray Road Buellton
502,"The Hadsten Solvang, Tapestry Collection by Hilton",34.595293399999996,-120.1461771,4473.642855652244,4.4,640,"hotel,lodging,point_of_interest,establishment",Santa Ynez Valley Marriott,555 McMurray Road Buellton
502,The Landsby,34.595732999999996,-120.143011,4703.090401854189,4.5,474,"hotel,lodging,point_of_interest,establishment",Santa Ynez Valley Marriott,555 McMurray Road Buellton
502,Roblar Winery and Vineyards - Santa Ynez Estate Tasting Room,34.649867,-120.09635220000001,9245.487620584994,4.6,243,"tourist_attraction,wedding_venue,farm,event_venue,restaurant,food,point_of_interest,establishment",Santa Ynez Valley Marriott,555 McMurray Road Buellton
502,Vinland Hotel and Lounge,34.596076599999996,-120.14601649999999,4443.220721504099,4.2,659,"hotel,lodging,point_of_interest,establishment",Santa Ynez Valley Marriott,555 McMurray Road Buellton
503,Ted Stevens Anchorage International Airport,61.1769173,-149.9905923,7571.388497705799,4.5,3876,"airport,point_of_interest,establishment",Sheraton Anchorage Hotel & Spa,401 East 6th Avenue Anchorage
503,Dimond Center,61.143238499999995,-149.8683978,8201.89392833207,4.2,4396,"shopping_mall,point_of_interest,establishment",Sheraton Anchorage Hotel & Spa,401 East 6th Avenue Anchorage
503,Hotel Captain Cook,61.217995599999995,-149.9006217,1313.021655052333,4.5,4153,"hotel,banquet_hall,seafood_restaurant,event_venue,lodging,restaurant,food,point_of_interest,health,establishment",Sheraton Anchorage Hotel & Spa,401 East 6th Avenue Anchorage
503,Anchorage Museum,61.2162281,-149.8855791,507.6408902803406,4.5,939,"museum,tourist_attraction,art_gallery,point_of_interest,establishment",Sheraton Anchorage Hotel & Spa,401 East 6th Avenue Anchorage
503,Anchorage 5th Avenue Mall,61.2169618,-149.88826899999998,646.0910682133467,4.2,4000,"shopping_mall,point_of_interest,establishment",Sheraton Anchorage Hotel & Spa,401 East 6th Avenue Anchorage
503,Alaska Native Medical Center,61.182452,-149.80024269999998,5588.649215220636,3.0,199,"hospital,point_of_interest,health,establishment",Sheraton Anchorage Hotel & Spa,401 East 6th Avenue Anchorage
503,Hilton Anchorage,61.219326,-149.8927161,924.2340753627997,3.5,2106,"hotel,lodging,point_of_interest,establishment",Sheraton Anchorage Hotel & Spa,401 East 6th Avenue Anchorage
503,The Lakefront Anchorage,61.1777629,-149.9421308,5605.122492886236,4.0,2756,"hotel,wedding_venue,event_venue,lodging,point_of_interest,establishment",Sheraton Anchorage Hotel & Spa,401 East 6th Avenue Anchorage
503,Marriott Anchorage Downtown,61.215326999999995,-149.898712,1217.8944458948965,4.1,1429,"hotel,wedding_venue,event_venue,lodging,point_of_interest,establishment",Sheraton Anchorage Hotel & Spa,401 East 6th Avenue Anchorage
503,Providence Alaska Medical Center,61.186595499999996,-149.82212790000003,4443.832822234833,3.3,259,"hospital,point_of_interest,health,establishment",Sheraton Anchorage Hotel & Spa,401 East 6th Avenue Anchorage
503,Sheraton Anchorage Hotel,61.217116399999995,-149.8763624,25.139283927515173,4.0,1632,"hotel,wedding_venue,event_venue,lodging,point_of_interest,establishment",Sheraton Anchorage Hotel & Spa,401 East 6th Avenue Anchorage
503,Alaska Regional Hospital,61.2106829,-149.8283619,2653.3652522709367,4.4,1971,"hospital,point_of_interest,health,establishment",Sheraton Anchorage Hotel & Spa,401 East 6th Avenue Anchorage
503,Anchorage Depot,61.22168490000001,-149.8904657,930.4445144454947,4.5,154,"train_station,transit_station,point_of_interest,establishment",Sheraton Anchorage Hotel & Spa,401 East 6th Avenue Anchorage
503,Joint Base Elmendorf-Richardson Hospital,61.235181,-149.744925,7314.51718945457,3.2,121,"hospital,point_of_interest,health,establishment",Sheraton Anchorage Hotel & Spa,401 East 6th Avenue Anchorage
503,Alaska Native Heritage Center,61.2327673,-149.7172142,8690.923238930782,4.6,1726,"cultural_center,tourist_attraction,wedding_venue,gift_shop,event_venue,store,museum,point_of_interest,establishment",Sheraton Anchorage Hotel & Spa,401 East 6th Avenue Anchorage
503,Embassy Suites by Hilton Anchorage,61.1926212,-149.8712476,2713.121670690374,4.3,1124,"hotel,lodging,point_of_interest,establishment",Sheraton Anchorage Hotel & Spa,401 East 6th Avenue Anchorage
503,Earthquake Park,61.195432600000004,-149.9753402,5821.725080128008,4.5,1183,"park,tourist_attraction,point_of_interest,establishment",Sheraton Anchorage Hotel & Spa,401 East 6th Avenue Anchorage
503,"Holiday Inn Express Anchorage, an IHG Hotel",61.180047599999995,-149.936589,5221.179310309229,4.1,833,"hotel,wedding_venue,event_venue,lodging,point_of_interest,establishment",Sheraton Anchorage Hotel & Spa,401 East 6th Avenue Anchorage
503,Four Points by Sheraton Anchorage Downtown,61.21486230000001,-149.88838819999998,690.8282167192058,3.8,319,"hotel,wedding_venue,event_venue,lodging,point_of_interest,establishment",Sheraton Anchorage Hotel & Spa,401 East 6th Avenue Anchorage
503,Hyatt Place Anchorage-Midtown,61.18151089999999,-149.8825073,3949.990073762733,4.4,474,"hotel,lodging,point_of_interest,establishment",Sheraton Anchorage Hotel & Spa,401 East 6th Avenue Anchorage
504,AT&T Stadium,32.7479966,-97.09341649999999,1486.431661321366,4.7,41194,"stadium,tourist_attraction,sports_complex,event_venue,athletic_field,point_of_interest,establishment",Sheraton Arlington Hotel,1500 Convention Center Drive Arlington
504,Globe Life Field,32.746881,-97.0831551,1143.597027776213,4.7,11016,"stadium,sports_complex,event_venue,point_of_interest,establishment",Sheraton Arlington Hotel,1500 Convention Center Drive Arlington
504,Six Flags Over Texas,32.7556875,-97.07256249999999,875.8709619257886,4.3,36802,"tourist_attraction,amusement_center,amusement_park,event_venue,point_of_interest,establishment",Sheraton Arlington Hotel,1500 Convention Center Drive Arlington
504,Grand Prairie Premium Outlets,32.6793757,-97.0536398,9034.537616218457,4.4,10735,"shopping_mall,point_of_interest,establishment",Sheraton Arlington Hotel,1500 Convention Center Drive Arlington
504,Traders Village Grand Prairie,32.6953405,-97.05120269999999,7439.115128605385,4.5,20733,"amusement_park,event_venue,market,point_of_interest,establishment",Sheraton Arlington Hotel,1500 Convention Center Drive Arlington
504,The Parks Mall at Arlington,32.6808682,-97.1296876,9588.648693832212,4.4,16434,"shopping_mall,point_of_interest,establishment",Sheraton Arlington Hotel,1500 Convention Center Drive Arlington
504,The University of Texas at Arlington,32.7292117,-97.11519709999999,4402.984701621688,4.1,714,"university,point_of_interest,establishment",Sheraton Arlington Hotel,1500 Convention Center Drive Arlington
504,Epic Waters Indoor Waterpark,32.7020897,-97.0315672,7711.99020706344,4.4,7423,"tourist_attraction,amusement_center,amusement_park,point_of_interest,establishment",Sheraton Arlington Hotel,1500 Convention Center Drive Arlington
504,Choctaw Stadium,32.7510146,-97.08299079999999,686.1308737498783,4.7,16641,"stadium,tourist_attraction,sports_complex,event_venue,athletic_field,point_of_interest,establishment",Sheraton Arlington Hotel,1500 Convention Center Drive Arlington
504,Hurricane Harbor Arlington,32.761912599999995,-97.0828909,545.1685026231602,4.1,9615,"tourist_attraction,amusement_park,point_of_interest,establishment",Sheraton Arlington Hotel,1500 Convention Center Drive Arlington
504,Texas Department of Public Safety Driver License Mega Center,32.7536799,-97.1731971,8557.478464024614,3.4,2698,"local_government_office,point_of_interest,establishment",Sheraton Arlington Hotel,1500 Convention Center Drive Arlington
504,"Live! by Loews - Arlington, Texas",32.749500399999995,-97.0857001,921.2498170343191,4.6,1952,"hotel,wedding_venue,event_venue,lodging,point_of_interest,establishment",Sheraton Arlington Hotel,1500 Convention Center Drive Arlington
504,Grand Prairie cricket Stadium,32.7679287,-96.98654409999999,8985.897114145,4.5,587,"stadium,sports_complex,event_venue,athletic_field,point_of_interest,establishment",Sheraton Arlington Hotel,1500 Convention Center Drive Arlington
504,Bolder Adventure Park,32.698807599999995,-97.03732319999999,7701.0199670312695,4.2,1269,"amusement_park,tourist_attraction,sports_complex,point_of_interest,establishment",Sheraton Arlington Hotel,1500 Convention Center Drive Arlington
504,Medical City Arlington,32.692381399999995,-97.11298339999999,7765.946784773856,4.0,3750,"hospital,point_of_interest,health,establishment",Sheraton Arlington Hotel,1500 Convention Center Drive Arlington
504,Sheraton Arlington Hotel,32.7570191,-97.0816435,15.393776004119339,4.3,2375,"hotel,wedding_venue,event_venue,lodging,point_of_interest,establishment",Sheraton Arlington Hotel,1500 Convention Center Drive Arlington
504,Loews Arlington Hotel & Convention Center,32.7504546,-97.0843594,777.4061592695281,4.4,592,"hotel,wedding_venue,convention_center,event_venue,lodging,point_of_interest,establishment",Sheraton Arlington Hotel,1500 Convention Center Drive Arlington
504,Asia Times Square,32.7101833,-97.0457667,6209.784900773284,4.5,1034,"shopping_mall,point_of_interest,establishment",Sheraton Arlington Hotel,1500 Convention Center Drive Arlington
504,Social Security Administration,32.783076699999995,-97.05900919999999,3588.147628017255,3.7,1116,"local_government_office,point_of_interest,establishment",Sheraton Arlington Hotel,1500 Convention Center Drive Arlington
504,Epic Central Park,32.7000385,-97.02607859999999,8209.990041533196,4.8,267,"park,point_of_interest,establishment",Sheraton Arlington Hotel,1500 Convention Center Drive Arlington
505,Georgia Aquarium,33.763382,-84.3951098,1191.1419312603903,4.6,76664,"aquarium,tourist_attraction,point_of_interest,establishment",Sheraton Atlanta Hotel,165 Courtland Street NE Atlanta
505,Mercedes-Benz Stadium,33.7553232,-84.40059049999999,1655.4067810564823,4.7,32086,"stadium,sports_complex,event_venue,point_of_interest,establishment",Sheraton Atlanta Hotel,165 Courtland Street NE Atlanta
505,Ponce City Market,33.772768299999996,-84.3655967,2229.4480703375334,4.6,14463,"shopping_mall,historical_landmark,market,point_of_interest,establishment",Sheraton Atlanta Hotel,165 Courtland Street NE Atlanta
505,Lenox Square,33.8467226,-84.3637487,9905.140703923735,4.4,19306,"shopping_mall,point_of_interest,establishment",Sheraton Atlanta Hotel,165 Courtland Street NE Atlanta
505,State Farm Arena,33.7574062,-84.396233,1212.708627246491,4.5,5301,"stadium,sports_complex,event_venue,point_of_interest,establishment",Sheraton Atlanta Hotel,165 Courtland Street NE Atlanta
505,Zoo Atlanta,33.732596,-84.37145799999999,3146.917365818932,4.5,21368,"zoo,point_of_interest,establishment",Sheraton Atlanta Hotel,165 Courtland Street NE Atlanta
505,World of Coca-Cola,33.7625564,-84.39243599999999,927.9329522150094,4.4,31282,"museum,tourist_attraction,point_of_interest,establishment",Sheraton Atlanta Hotel,165 Courtland Street NE Atlanta
505,Atlanta Botanical Garden,33.7899568,-84.37259879999999,3566.651538030333,4.7,19845,"tourist_attraction,park,point_of_interest,establishment",Sheraton Atlanta Hotel,165 Courtland Street NE Atlanta
505,Piedmont Park,33.7879265,-84.37216819999999,3362.2454460308277,4.8,16274,"park,tourist_attraction,point_of_interest,establishment",Sheraton Atlanta Hotel,165 Courtland Street NE Atlanta
505,Atlanta Marriott Marquis,33.7615783,-84.385941,366.4860781207694,4.2,13551,"hotel,wedding_venue,event_venue,lodging,point_of_interest,establishment",Sheraton Atlanta Hotel,165 Courtland Street NE Atlanta
505,Georgia Institute of Technology,33.7756178,-84.39628499999999,2191.8682025862668,4.6,1257,"university,school,point_of_interest,establishment",Sheraton Atlanta Hotel,165 Courtland Street NE Atlanta
505,Grady Memorial Hospital,33.7517503,-84.38211129999999,828.1845271118157,2.8,1422,"hospital,point_of_interest,health,establishment",Sheraton Atlanta Hotel,165 Courtland Street NE Atlanta
505,Emory University Hospital Midtown,33.7686442,-84.38619290000001,1091.1469033993985,3.1,1100,"hospital,point_of_interest,health,establishment",Sheraton Atlanta Hotel,165 Courtland Street NE Atlanta
505,Piedmont Atlanta,33.808886799999996,-84.394939,5636.13464396628,3.2,1018,"hospital,point_of_interest,health,establishment",Sheraton Atlanta Hotel,165 Courtland Street NE Atlanta
505,Hyatt Regency Atlanta,33.7613755,-84.38735559999999,451.6474761050731,4.3,9845,"hotel,lodging,point_of_interest,establishment",Sheraton Atlanta Hotel,165 Courtland Street NE Atlanta
505,Hilton Atlanta,33.7615008,-84.3836006,264.76514570531765,3.9,9626,"hotel,lodging,point_of_interest,establishment",Sheraton Atlanta Hotel,165 Courtland Street NE Atlanta
505,Fox Theatre,33.7726136,-84.3853395,1510.8294594842462,4.7,10205,"performing_arts_theater,tourist_attraction,historical_landmark,wedding_venue,event_venue,point_of_interest,establishment",Sheraton Atlanta Hotel,165 Courtland Street NE Atlanta
505,Emory University Hospital,33.7914118,-84.3195114,6900.831056771636,3.8,1188,"hospital,point_of_interest,health,establishment",Sheraton Atlanta Hotel,165 Courtland Street NE Atlanta
505,Omni Atlanta Hotel at Centennial Park,33.757912,-84.39502739999999,1094.4028219301538,4.2,11979,"hotel,lodging,point_of_interest,establishment",Sheraton Atlanta Hotel,165 Courtland Street NE Atlanta
505,Emory University,33.7971368,-84.32224,7048.741963881514,4.3,283,"university,point_of_interest,establishment",Sheraton Atlanta Hotel,165 Courtland Street NE Atlanta
506,Borgata Hotel Casino & Spa,39.3783214,-74.4352672,1739.2243076822003,4.4,27904,"casino,resort_hotel,hotel,lodging,spa,point_of_interest,establishment",Sheraton Atlantic City Convention Center Hotel,Two Convention Boulevard Atlantic City
506,Hard Rock Hotel & Casino Atlantic City,39.3600959,-74.42031229999999,1586.8654099024611,4.3,9937,"casino,hotel,lodging,point_of_interest,establishment",Sheraton Atlantic City Convention Center Hotel,Two Convention Boulevard Atlantic City
506,Tropicana Atlantic City,39.3523692,-74.4445618,1281.6590720498805,4.2,34023,"hotel,casino,lodging,point_of_interest,establishment",Sheraton Atlantic City Convention Center Hotel,Two Convention Boulevard Atlantic City
506,Ocean Casino Resort,39.362815,-74.41577269999999,1946.8220046686918,4.4,23461,"resort_hotel,casino,event_venue,hotel,lodging,point_of_interest,establishment",Sheraton Atlantic City Convention Center Hotel,Two Convention Boulevard Atlantic City
506,Harrah's Resort Atlantic City,39.3843392,-74.4276658,2559.8232549300587,3.9,21466,"hotel,lodging,point_of_interest,establishment",Sheraton Atlantic City Convention Center Hotel,Two Convention Boulevard Atlantic City
506,Caesars Atlantic City,39.356608099999995,-74.4358653,730.1654334627134,4.2,21009,"hotel,lodging,restaurant,food,point_of_interest,establishment",Sheraton Atlantic City Convention Center Hotel,Two Convention Boulevard Atlantic City
506,Bally's Atlantic City Hotel & Casino,39.3563846,-74.43269029999999,873.3256244884029,4.1,22884,"casino,restaurant,food,point_of_interest,establishment",Sheraton Atlantic City Convention Center Hotel,Two Convention Boulevard Atlantic City
506,Showboat Resort Atlantic City,39.361723,-74.418454,1721.0551594218764,3.4,8637,"hotel,amusement_park,lodging,bar,restaurant,food,point_of_interest,establishment",Sheraton Atlantic City Convention Center Hotel,Two Convention Boulevard Atlantic City
506,Atlantic City Boardwalk,39.3539034,-74.4381586,997.4009927652896,4.4,10393,"historical_landmark,tourist_attraction,point_of_interest,establishment",Sheraton Atlantic City Convention Center Hotel,Two Convention Boulevard Atlantic City
506,Resorts Casino Hotel,39.359409299999996,-74.4222717,1440.5088551057706,4.2,17545,"casino,resort_hotel,hotel,lodging,point_of_interest,establishment",Sheraton Atlantic City Convention Center Hotel,Two Convention Boulevard Atlantic City
506,"Golden Nugget Atlantic City Hotel, Casino & Marina",39.3795193,-74.4279153,2059.617960029782,4.1,10554,"casino,wedding_venue,seafood_restaurant,event_venue,hotel,lodging,steak_house,restaurant,food,point_of_interest,establishment",Sheraton Atlantic City Convention Center Hotel,Two Convention Boulevard Atlantic City
506,Tanger Outlets Atlantic City,39.361594,-74.4361852,238.76680486538206,4.4,11375,"shopping_mall,point_of_interest,establishment",Sheraton Atlantic City Convention Center Hotel,Two Convention Boulevard Atlantic City
506,Sheraton Atlantic City Convention Center Hotel,39.361985399999995,-74.4386561,100.57919838348805,4.0,3759,"hotel,wedding_venue,event_venue,lodging,point_of_interest,establishment",Sheraton Atlantic City Convention Center Hotel,Two Convention Boulevard Atlantic City
506,Island Waterpark,39.361435799999995,-74.4179374,1767.948023705739,3.9,1156,"amusement_park,bar,point_of_interest,establishment",Sheraton Atlantic City Convention Center Hotel,Two Convention Boulevard Atlantic City
506,The Claridge Hotel,39.3576432,-74.4318772,808.7847262257432,3.5,4829,"hotel,wedding_venue,event_venue,lodging,point_of_interest,establishment",Sheraton Atlantic City Convention Center Hotel,Two Convention Boulevard Atlantic City
506,Borgata Poker Room,39.3791788,-74.43366619999999,1858.7794726707193,4.4,198,"casino,point_of_interest,establishment",Sheraton Atlantic City Convention Center Hotel,Two Convention Boulevard Atlantic City
506,Lucy the Elephant,39.320831299999995,-74.5115644,7837.053284923015,4.6,2833,"historical_landmark,tourist_attraction,museum,point_of_interest,establishment",Sheraton Atlantic City Convention Center Hotel,Two Convention Boulevard Atlantic City
506,Club Wyndham Skyline Tower,39.361181699999996,-74.42459869999999,1202.814427787342,4.2,3655,"resort_hotel,real_estate_agency,travel_agency,hotel,lodging,point_of_interest,establishment",Sheraton Atlantic City Convention Center Hotel,Two Convention Boulevard Atlantic City
506,Steel Pier,39.357668100000005,-74.41917160000001,1752.8940601227719,4.3,5506,"amusement_park,tourist_attraction,point_of_interest,establishment",Sheraton Atlantic City Convention Center Hotel,Two Convention Boulevard Atlantic City
506,Courtyard Atlantic City Beach Block,39.360774899999996,-74.4252971,1151.8455674971613,3.9,1806,"hotel,lodging,point_of_interest,establishment",Sheraton Atlantic City Convention Center Hotel,Two Convention Boulevard Atlantic City
507,Texas Capitol,30.2746652,-97.74035049999999,789.0100446113402,4.7,3933,"historical_landmark,tourist_attraction,local_government_office,point_of_interest,establishment",Sheraton Austin Hotel at the Capitol,701 East 11th Street Austin
507,Barton Creek Square,30.2573391,-97.80718829999999,7168.508598828762,4.4,9309,"shopping_mall,point_of_interest,establishment",Sheraton Austin Hotel at the Capitol,701 East 11th Street Austin
507,Zilker Metropolitan Park,30.2669764,-97.7729703,3755.900430445822,4.7,4974,"park,tourist_attraction,point_of_interest,establishment",Sheraton Austin Hotel at the Capitol,701 East 11th Street Austin
507,JW Marriott Austin,30.264208399999998,-97.7434655,1119.9744531200504,4.6,7638,"hotel,wedding_venue,lodging,event_venue,point_of_interest,establishment",Sheraton Austin Hotel at the Capitol,701 East 11th Street Austin
507,Barton Springs,30.263524600000004,-97.7719903,3718.697893443583,4.6,10106,"park,point_of_interest,establishment",Sheraton Austin Hotel at the Capitol,701 East 11th Street Austin
507,The University of Texas at Austin,30.285028399999998,-97.7335226,1657.3701901702925,4.4,853,"university,point_of_interest,establishment",Sheraton Austin Hotel at the Capitol,701 East 11th Street Austin
507,Fairmont Austin,30.262079000000004,-97.738217,981.3017803231403,4.5,5287,"hotel,lodging,restaurant,food,point_of_interest,establishment",Sheraton Austin Hotel at the Capitol,701 East 11th Street Austin
507,Dell Children's Medical Center,30.3031968,-97.70643430000001,4532.244972813263,3.6,844,"hospital,doctor,health,point_of_interest,establishment",Sheraton Austin Hotel at the Capitol,701 East 11th Street Austin
507,McKinney Falls State Park,30.1836487,-97.72219439999999,9683.279169070898,4.6,7033,"tourist_attraction,park,point_of_interest,establishment",Sheraton Austin Hotel at the Capitol,701 East 11th Street Austin
507,St. David's Medical Center,30.2898575,-97.7260089,2324.9691026041796,4.6,4696,"hospital,health,point_of_interest,establishment",Sheraton Austin Hotel at the Capitol,701 East 11th Street Austin
507,Ascension Seton Medical Center Austin,30.305207000000003,-97.7464296,4078.0180828234184,3.8,1210,"hospital,health,point_of_interest,establishment",Sheraton Austin Hotel at the Capitol,701 East 11th Street Austin
507,Hilton Austin,30.2651833,-97.73810329999999,674.8483372025256,4.3,5561,"hotel,lodging,point_of_interest,establishment",Sheraton Austin Hotel at the Capitol,701 East 11th Street Austin
507,Hyatt Regency Austin,30.2607308,-97.74716319999999,1637.9009272431572,4.5,4756,"hotel,lodging,point_of_interest,establishment",Sheraton Austin Hotel at the Capitol,701 East 11th Street Austin
507,St. David's South Austin Medical Center,30.2260391,-97.7745692,6260.850065724905,4.3,3630,"hospital,health,point_of_interest,establishment",Sheraton Austin Hotel at the Capitol,701 East 11th Street Austin
507,Dell Seton Medical Center at The University of Texas,30.27651,-97.73383520000002,709.697040345966,3.6,901,"hospital,health,point_of_interest,establishment",Sheraton Austin Hotel at the Capitol,701 East 11th Street Austin
