id,Hotel Name,Address,Latitude,Longitude,Price
68,The Ritz-Carlton,4375 Admiralty Way Marina del Rey,33.984245,-118.4508691,222.6833333
69,The Ritz-Carlton,921 Canal Street New Orleans,29.9550178,-90.0709905,248.4533333
70,The Ritz-Carlton,10 Avenue of the Arts Philadelphia,39.9512132,-75.1643429,290.53
71,The Ritz-Carlton,68900 Frank Sinatra Drive Rancho Mirage,33.7743526,-116.3405951,120.7433333
73,The Ritz-Carlton Georgetown,3100 South Street NW Washington,38.90311,-77.0617312,712.7066667
74,The Ritz-Carlton Golf Resort,2600 Tiburon Drive Naples,26.2488529,-81.7661816,557.96
75,The Ritz-Carlton Key Biscayne,455 Grand Bay Drive,25.6911954,-80.1586286,686.2866667
76,The Ritz-Carlton Reynolds,1 Lake Oconee Trail Greensboro,33.4386884,-83.1948367,426.7066667
81,The Times Square EDITION,701 7th Avenue New York,40.7593277,-73.9841308,244.0766667
88,The Westin Nashville,807 Clark Place Nashville,36.1554224,-86.7805553,293.7233333
95,AC Hotel Asheville Downtown,10 Broadway Street Asheville,35.5957973,-82.5515117,68.55333333
96,Marriott's Maui Ocean Club - Molokai,100 Nohea Kai Drive,20.9169059,-156.6957594,439.7633333
102,Austin Proper Hotel,600 West 2nd Street Austin,30.2661822,-97.750031,434.46
106,Boston Marriott Cambridge,50 Broadway Cambridge,42.3628444,-71.0855301,214.8933333
107,Boston Marriott Copley Place,110 Huntington Avenue Boston,42.3463738,-71.0781901,183.2133333
108,Boulder Marriott Hotel & Spa,2660 Canyon Boulevard Boulder,40.0161241,-105.2601208,161.73
110,Charleston Historic District/Hotel Bella Grace,117 Calhoun Street Charleston,32.7870569,-79.9329801,231.8
112,Chicago Marriott Downtown Magnificent Mile,540 North Michigan Avenue,41.892225,-87.6249624,155.75
113,Coronado Island Marriott Resort & Spa,2000 Second Street Coronado,32.6939377,-117.1663464,293.2733333
116,The Ritz-Carlton,1515 West Third Street Cleveland,41.4971907,-81.6944066,465.6933333
118,Fort Lauderdale Marriott Harbor Beach Resort & Spa,3030 Holiday Drive Fort Lauderdale,26.1064612,-80.1060977,350.3
119,Gaylord Opryland Resort & Convention Center,2800 Opryland Drive Nashville,36.2116523,-86.6940593,340.3433333
120,Grand Bohemian Hotel Mountain Brook,2655 Lane Park Road Birmingham,33.487664,-86.7740466,101.6666667
121,Hi-Lo Hotel,320 SW Harvey Milk Street Portland,45.5202827,-122.6750329,95.93
122,Hollywood Beach Marriott,2501 North Ocean Drive Hollywood,26.0272977,-80.1148549,268.3
125,Hotel Distil,101 West Main Street Louisville,38.2565122,-85.7518508,152.6833333
127,Hotel Ivy,201 South Eleventh Street Minneapolis,44.9715414,-93.2726468,103.68
133,JW Marriott Austin,110 East 2nd Street Austin,30.2642649,-97.7434122,271.4166667
134,JW Marriott Chicago,151 West Adams Street Chicago,41.8789387,-87.633021,182.36
135,JW Marriott Desert Springs Resort & Spa,74-855 Country Club Drive Palm Desert,33.7525395,-116.365049,161.13
136,JW Marriott Los Angeles L.A. LIVE,900 West Olympic Boulevard Los Angeles,34.0451611,-118.2666712,591.3266667
139,JW Marriott New Orleans,614 Canal Street,29.9524486,-90.0689093,207.16
140,JW Marriott Orlando,4040 Central Florida Parkway Orlando,28.4100847,-81.4306949,714
142,JW Marriott Phoenix Desert Ridge Resort & Spa,5350 East Marriott Drive Phoenix,33.6841082,-111.965543,598.5533333
143,JW Marriott San Antonio Hill Country Resort & Spa,23808 Resort Parkway San Antonio,29.6757916,-98.406748,357.9933333
144,JW Marriott Tampa Water Street,510 Water Street Tampa,27.9416799,-82.4536907,348.61
145,JW Marriott Washington,1331 Pennsylvania Avenue NW Washington,38.8963239,-77.0311326,384.18
149,Le Méridien Columbus,620 North High Street Columbus,39.9751999,-83.0027576,186.12
150,Le Méridien Philadelphia,1421 Arch Street Philadelphia,39.9548246,-75.1640644,177.34
151,Louisville Marriott East,1903 Embassy Square Boulevard Louisville,38.2180292,-85.5757587,151.1666667
152,Marina del Rey Marriott,4100 Admiralty Way Marina del Rey,33.9823765,-118.4597728,236.64
153,Marriott East Lansing at University Place,300 M.A.C. Avenue East Lansing,42.7356432,-84.4799683,187.58
155,Marriott Marquis Washington,901 Massachusetts Avenue NW Washington,38.9037397,-77.024876,258.9566667
156,Marriott Myrtle Beach Resort & Spa at Grande Dunes,8400 Costa Verde Drive Myrtle Beach,33.7489056,-78.8094806,191.3466667
158,Marriott Sanibel Harbour Resort & Spa,17260 Harbour Pointe Drive Fort Myers,26.4895453,-82.0113174,307.74
160,Marriott Vacation Club Pulse,33 West 37th Street New York,40.7512993,-73.9847935,182.8733333
162,Marriott Virginia Beach Oceanfront,4201 Atlantic Avenue Virginia Beach,36.8701122,-75.9812471,124.7666667
164,Marriott's BeachPlace Towers,21 South Fort Lauderdale Beach Boulevard Fort Lauderdale,26.1221101,-80.1052407,242.5733333
165,Marriott's Cypress Harbour Villas,11251 Harbour Villa Road Orlando,28.401065,-81.472568,117
167,Marriott's Grande Ocean,51 South Forest Beach Drive Hilton Head Island,32.1369369,-80.7619816,153.18
168,Marriott's Harbour Club,144 Lighthouse Road Hilton Head Island,32.1399246,-80.8098135,147.26
169,Marriott's Harbour Point and Sunset Pointe at Shelter Cove,4 Shelter Cove Lane Hilton Head,32.1821534,-80.7353464,139.86
171,Marriott's Ko Olina Beach Club,92-161 Waipahe Place,21.3319372,-158.1212885,401.86
175,Marriott's Oceana Palms,3200 North Ocean Drive Riviera Beach,26.7886058,-80.033256,542.8933333
176,Marriott's OceanWatch Villas at Grande Dunes,8550 Costa Verde Drive Myrtle Beach,33.748615,-78.8072191,89.8
179,Marriott's SurfWatch,10 SurfWatch Way Hilton Head,32.197169,-80.6982151,141.34
180,Nashville Marriott at Vanderbilt University,2555 West End Avenue Nashville,36.1453227,-86.8092847,179.2033333
181,New Orleans Marriott,555 Canal Street New Orleans,29.9525179,-90.0675974,152.83
182,Philadelphia Marriott Downtown,1201 Market Street,39.9570216,-75.2008579,140.2366667
183,Portland Marriott Downtown Waterfront,1401 SW Naito Parkway Portland,45.5126103,-122.6757182,209.7533333
184,Renaissance Boston Waterfront Hotel,606 Congress Street Boston,42.3480984,-71.0390958,197.58
185,Renaissance Charleston Historic District Hotel,68 Wentworth Street Charleston,32.783039,-79.9336548,392.03
188,Renaissance Nashville Hotel,611 Commerce Street Nashville,36.1608372,-86.7811339,341.8933333
189,Renaissance New York Chelsea Hotel,112 West 25th Street New York,40.7443203,-73.9926957,122.1433333
194,Rochester Marriott Mayo Clinic Area,101 First Avenue SW Rochester,44.0221907,-92.4649735,183.4333333
196,San Francisco Airport Marriott Waterfront,1800 Old Bayshore Highway Burlingame,37.6022163,-122.3704535,173.6366667
197,Sheraton Ann Arbor Hotel,3200 Boardwalk Street Ann Arbor,42.2409314,-83.7359344,135.79
198,Sheraton Boston Hotel,39 Dalton Street Boston,42.3462581,-71.0840397,124.99
200,Sheraton Carlsbad Resort & Spa,5420 Grand Pacific Drive Carlsbad,33.1324401,-117.3108287,223
201,Sheraton Commander Hotel,16 Garden Street Cambridge,42.3771605,-71.1232825,1096.89
202,Sheraton Grand Los Angeles,711 South Hope Street Los Angeles,34.0477674,-118.2581373,225.3933333
203,Sheraton Grand Nashville Downtown,623 Union Street Nashville,36.1629899,-86.7828827,226.8033333
204,Sheraton Kauai Resort,2440 Hoonani Road Kauai,21.8764189,-159.461981,423.88
205,Sheraton Kauai Resort Villas,2440 Hoonani Road,21.8764189,-159.461981,423.88
207,Sheraton Louisville Riverside Hotel,700 West Riverside Drive Jeffersonville,38.2688279,-85.7482198,101.7
208,Sheraton New Orleans Hotel,500 Canal Street New Orleans,29.9521049,-90.0679529,152.83
210,Sheraton Niagara Falls,300 3rd Street Niagara Falls,43.0867142,-79.0597388,81.22333333
211,Sheraton Palo Alto Hotel,625 El Camino Real Palo Alto,37.4411952,-122.1635399,382.9533333
212,Sheraton Sonoma Wine Country Petaluma,745 Baywood Drive Petaluma,38.2305567,-122.6129963,125.02
213,Sheraton Tribeca New York Hotel,370 Canal Street New York,40.7206663,-74.0043807,146.92
214,Sheraton Universal Hotel,333 Universal Hollywood Drive Universal City,34.1375274,-118.3600314,190.5966667
219,The Bidwell Marriott Portland,520 SW Broadway Portland,45.5204493,-122.6786825,152.4066667
220,The Draftsman,1106 West Main Street Charlottesville,38.0326005,-78.4963657,97.43666667
221,The Edwin Hotel,102 Walnut Street Chattanooga,35.0551957,-85.3074014,98.71333333
226,The Gwen,521 North Rush Street Chicago,41.891259,-87.6253432,158.3066667
234,The Raphael Hotel,325 Ward Parkway Kansas City,39.0395946,-94.5913551,135.86
235,The Ritz-Carlton,1250 South Hayes Street Arlington,38.8626442,-77.0604544,273.5133333
236,The Ritz-Carlton,181 Peachtree Street,33.7585249,-84.3873447,751.87
238,The Ritz-Carlton,201 East Trade Street Charlotte,35.2261749,-80.841491,169.1466667
239,The Ritz-Carlton,15000 North Secret Springs Drive Marana,32.4789227,-111.089096,402.1833333
240,The Ritz-Carlton,100 Carondelet Plaza St. Louis,38.6482764,-90.3308689,573.8966667
241,The Ritz-Carlton Coconut Grove,3300 SW 27th Avenue Miami,25.7302563,-80.2381108,526.58
242,The Ritz-Carlton Orlando,4012 Central Florida Parkway Orlando,28.4100337,-81.4261702,1051.5
244,The Saint Hotel,931 Canal Street New Orleans,29.9552254,-90.0713064,248.4533333
245,The St. Regis Houston,1919 Briar Oaks Lane Houston,29.7476094,-95.4503355,473.4533333
250,The Westin Carlsbad Resort & Spa,5480 Grand Pacific Drive Carlsbad,33.130157,-117.3091101,223
255,The Westin Hilton Head Island Resort & Spa,Two Grasslawn Avenue Hilton Head Island,32.2112696,-80.6847528,141.34
261,The Westin San Francisco Airport,1 Old Bayshore Highway Millbrae,37.6033254,-122.3760597,242.15
264,AC Hotel Beverly Hills,6399 Wilshire Boulevard Los Angeles,34.0641346,-118.3680448,263.3333333
267,Aloft Asheville Downtown,51 Biltmore Avenue Asheville,35.5929463,-82.5513437,95.41
268,Aloft Louisville Downtown,102 West Main Street Louisville,38.2556366,-85.7520041,152.6833333
269,Aloft Louisville East,10700 Westport Road Louisville,38.2959973,-85.5515383,93.27333333
272,Courtyard Boston Copley Square,88 Exeter Street Boston,42.3485863,-71.0788633,341.6633333
274,Courtyard Burlington Harbor,25 Cherry Street Burlington,44.4789538,-73.2184016,143.2933333
275,Courtyard Charleston Historic District,125 Calhoun Street Charleston,32.7866279,-79.9336602,231.8
276,Courtyard Key West Waterfront,3031-41 North Roosevelt Boulevard Key West,24.568014,-81.7702427,304.5
279,Courtyard Maui Kahului Airport,532 Keolani Place Kahului,20.8884151,-156.4495948,266.5966667
280,Courtyard Nashville Downtown,170 4th Avenue North Nashville,36.1636125,-86.7787477,123.83
281,Courtyard New York Manhattan/Chelsea,135 West 30th Street New York,40.7481179,-73.9911687,186.7
282,Courtyard New York Manhattan/Fifth Avenue,3 East 40th Street New York,40.7520756,-73.9810861,194.3466667
285,Courtyard New York Manhattan/SoHo,181 Varick Street New York,40.7275441,-74.0057975,288.83
286,Courtyard New York Manhattan/Times Square,114 West 40th Street New York,40.753827,-73.9861269,156.4866667
287,Courtyard New York Manhattan/Times Square West,307 West 37th Street (West 37th Street & 8th Avenue) New York,40.7544472,-73.9926705,248.7
288,Courtyard New York Manhattan/Upper East Side,410 East 92nd Street New York,40.7803726,-73.9462459,118.0033333
289,Courtyard Oahu North Shore,55-400 Kamehameha Highway Laie,21.6411099,-157.9198687,224.2233333
290,Courtyard Portland Downtown/Waterfront,321 Commercial Street Portland,43.652981,-70.2564909,106.0933333
292,Courtyard Santa Barbara Goleta,401 Storke Road Goleta,34.4250766,-119.870538,188.6066667
293,Courtyard Virginia Beach Oceanfront/North 37th Street,3737 Atlantic Ave Virginia Beach,36.8657416,-75.9793843,124.7666667
294,Courtyard Waikiki Beach,400 Royal Hawaiian Avenue Honolulu,21.2813177,-157.8279565,184.36
295,Fairfield Inn & Suites Augusta Fort Gordon Area,2175 Gordon Highway Augusta,33.4500688,-82.0801634,92.16
296,Fairfield Inn & Suites Key West,2400 North Roosevelt Boulevard Key West,24.5622769,-81.7763669,279.7533333
297,Fairfield Inn & Suites Key West at The Keys Collection,3852 North Roosevelt Boulevard Key West,24.5691378,-81.7527305,247.5033333
299,Fairfield Inn & Suites Moab,1863 North Highway 191 Moab,38.6053903,-109.5817009,84.32333333
300,Fairfield Inn & Suites Nashville Downtown/The Gulch,901 Division Street Nashville,36.1503489,-86.7815775,109.7033333
302,Fairfield Inn & Suites New York Manhattan/Chelsea,116 West 28th Street New York,40.7461978,-73.991445,136.53
303,Fairfield Inn & Suites New York Manhattan/Fifth Avenue,21 West 37th Street New York,40.7511185,-73.9844847,153.1066667
304,Fairfield Inn & Suites New York Manhattan/Times Square,330 West 40th Street New York,40.7564849,-73.9925067,157.7033333
305,Fairfield Inn & Suites New York Midtown Manhattan/Penn Station,325 West 33rd Street New York,40.75225,-73.9951269,226.0933333
307,Fairfield Inn & Suites Santa Cruz - Capitola,1255 41st Avenue Capitola,36.9698266,-121.9655545,116.2266667
310,Four Points by Sheraton French Quarter,541 Bourbon Street New Orleans,29.9577981,-90.0666116,131.5866667
314,Four Points by Sheraton Midtown - Times Square,326 West 40th Street New York,40.7564042,-73.992346,116.3233333
317,Moxy NYC Chelsea,105 West 28th Street New York,40.7464653,-73.9909617,139.34
322,SpringHill Suites Bozeman,1601 Baxter Lane Bozeman,45.7008192,-111.0584122,169.8566667
325,SpringHill Suites Moab,1865 North Highway 191 Moab,38.6056642,-109.582515,84.32333333
328,SpringHill Suites New York Midtown Manhattan/Fifth Avenue,25 West 37th St New York,40.7512251,-73.9846788,182.8733333
331,SpringHill Suites Springdale Zion National Park,1141 Canyon Springs Drive Springdale,37.1844726,-113.0005697,79.26
332,SpringHill Suites State College,1935 Waddle Road State College,40.817098,-77.8969477,99.82666667
334,SpringHill Suites Virginia Beach Oceanfront,901 Atlantic Avenue Virginia Beach,36.8381513,-75.9718142,113.2666667
339,Ann Arbor Marriott Ypsilanti at Eagle Crest,1275 S Huron Street Ypsilanti,42.2240575,-83.6141453,122.84
340,Atlanta Airport Marriott Gateway,2020 Convention Center Concourse Atlanta,33.6444094,-84.4555796,150.4766667
341,Atlanta Marriott Buckhead Hotel & Conference Center,3405 Lenox Road NE Atlanta,33.8481281,-84.3594819,158.7266667
343,Atlanta Marriott Suites Midtown,35 14th Street NE Atlanta,33.7862064,-84.3864421,265.58
344,Boca Raton Marriott at Boca Center,5150 Town Center Circle Boca Raton,26.3617206,-80.1227651,306.72
346,Boston Marriott Newton,2345 Commonwealth Avenue Newton,42.3463457,-71.2584285,122.7966667
347,Buffalo Marriott at LECOM HARBORCENTER,95 Main Street Buffalo,42.8768085,-78.8770686,200.66
348,Charleston Marriott,170 Lockwood Boulevard Charleston,32.7883356,-79.957446,162.1866667
349,Charlotte Marriott City Center,100 West Trade Street Charlotte,35.2280755,-80.8435999,268.15
350,Cincinnati Marriott at RiverCenter,10 West RiverCenter Boulevard Covington,39.0899358,-84.5121592,157.8133333
351,Marriott's Desert Springs Villas II,1091 Pinehurst Lane Palm Desert,33.7515076,-116.3583711,161.13
352,Crystal City Marriott at Reagan National Airport,1999 Richmond Highway Arlington,38.8565733,-77.0516791,156.75
353,Crystal Gateway Marriott,1700 Richmond Highway Arlington,38.858728,-77.0526534,174.4233333
358,Detroit Marriott at the Renaissance Center,Renaissance Center,42.3293284,-83.0397632,220.0333333
360,Elyton Hotel,1928 1st Avenue North Birmingham,33.5145993,-86.8060614,126.44
364,Fort Lauderdale Marriott Pompano Beach Resort & Spa,1200 North Ocean Boulevard Pompano Beach,26.2486773,-80.0860284,188.4133333
365,Fremont Marriott Silicon Valley,46100 Landing Parkway Fremont,37.4891686,-121.9461342,178.2033333
366,Gaylord National Resort & Convention Center,201 Waterfront Street National Harbor,38.7814462,-77.0167734,468.8533333
367,Gaylord Palms Resort & Convention Center,6000 West Osceola Parkway Kissimmee,28.3422195,-81.5268833,331.2866667
369,Gaylord Texan Resort & Convention Center,1501 Gaylord Trail Grapevine,32.9548791,-97.0644155,272.45
371,Grand Bohemian Hotel Charlotte,201 West Trade Street Charlotte,35.2281797,-80.844445,268.15
372,Grand Bohemian Hotel Orlando,325 South Orange Avenue Orlando,28.5386582,-81.378705,220.39
375,Hotel Duval,415 North Monroe Street Tallahassee,30.4460502,-84.2803422,154.5
377,Hotel LeVeque,50 West Broad Street Columbus,39.9624131,-83.0018636,94.98666667
380,Hotel Paso Del Norte,10 Henry Trost Ct. El Paso,31.757533,-106.4896585,131.8866667
381,Hotel Saint Louis,705 Olive Street St Louis,38.6286155,-90.1914671,119.2466667
383,Houston Marriott Medical Center/Museum District,6580 Fannin Street,29.7100001,-95.4009408,246.6433333
384,Indianapolis Marriott Downtown,350 West Maryland Street Indianapolis,39.7664811,-86.1647555,146.64
386,Irvine Marriott,18000 Von Karman Avenue Irvine,33.6782691,-117.8495502,257.8333333
387,JW Marriott Atlanta Buckhead,3300 Lenox Road NE Atlanta,33.8456718,-84.3594229,408.1966667
390,JW Marriott Grand Rapids,235 Louis Street NW Grand Rapids,42.9658195,-85.6743885,236.9
391,JW Marriott Houston Downtown,806 Main Street Houston,29.7583584,-95.3641593,522.5933333
392,JW Marriott Indianapolis,10 S West Street Indianapolis,39.7665017,-86.1683318,125.58
393,JW Marriott Las Vegas Resort & Spa,221 N Rampart Blvd Las Vegas,36.1757918,-115.2907964,225.36
394,JW Marriott Miami,1109 Brickell Avenue Miami,25.761815,-80.1904874,407.5533333
395,JW Marriott Minneapolis Mall of America,2141 Lindau Lane Bloomington,44.8562426,-93.2418642,75.88
396,JW Marriott Tucson Starr Pass Resort & Spa,3800 W. Starr Pass Boulevard Tucson,32.213922,-111.045777,292.6166667
400,Las Vegas Marriott,325 Convention Center Drive Las Vegas,36.1319723,-115.157569,134.5433333
401,Le Méridien Arlington,1121 19th Street North Arlington,38.8972804,-77.069896,242.5933333
402,Le Méridien Atlanta Perimeter,111 Perimeter Center West Atlanta,33.9278344,-84.3387152,162.64
404,Le Méridien Dallas,2927 Maple Avenue Dallas,32.7975577,-96.8074077,293.6766667
406,Le Méridien Denver Downtown,1475 California Street Denver,39.7442615,-104.9938381,248.8766667
407,Le Méridien Indianapolis,123 South Illinois Street Indianapolis,39.765118,-86.1597493,151.8266667
408,Le Méridien New Orleans,333 Poydras Street New Orleans,29.9490119,-90.0665748,196.3
409,Le Méridien Pasadena Arcadia,130 W. Huntington Drive Arcadia,34.1390623,-118.0367267,98.04666667
411,Le Méridien Tampa,601 North Florida Avenue Tampa,27.94994,-82.4574807,271.43
412,Lexington Griffin Gate Marriott Golf Resort & Spa,1800 Newtown Pike Lexington,38.0927179,-84.487067,138.51
414,Los Angeles Airport Marriott,5855 West Century Boulevard Los Angeles,33.9464042,-118.3844515,149.45
415,Los Angeles Marriott Burbank Airport,2500 North Hollywood Way Burbank,34.1941212,-118.3477243,172.7966667
416,Louisville Marriott Downtown,280 West Jefferson Louisville,38.2532611,-85.754568,161.5266667
418,Magnolia Hotel St. Louis,421 North 8th Street St. Louis,38.6300076,-90.1921261,119.2466667
419,Marriott Anchorage Downtown,820 West 7th Avenue Anchorage,61.2152939,-149.8986334,297.92
420,Marriott Dallas Uptown,3033 Fairmount Street Dallas,32.798826,-96.8069501,293.6766667
422,Marriott Hutchinson Island Beach Resort,555 NE Ocean Boulevard Stuart,27.2105338,-80.1825371,226.3466667
423,Marriott Irvine Spectrum,7905 Irvine Center Drive Irvine,33.6574165,-117.7484242,281.9666667
424,Marriott Marquis Chicago,2121 South Prairie Avenue Chicago,41.8540131,-87.6205544,202.9666667
425,Marriott Melville Long Island,1350 Walt Whitman Road Melville,40.7838612,-73.4215161,197.0566667
426,Marriott Orlando Downtown,400 West Livingston Street Orlando,28.5469606,-81.3842332,162.2466667
427,Marriott Phoenix Chandler,1600 South Price Road Chandler,33.2816759,-111.8916931,138.55
429,Marriott St. Louis Grand,800 Washington Avenue St. Louis,38.6304576,-90.192602,119.2466667
431,Marriott Tacoma Downtown,1538 Commerce Street Tacoma,47.2476091,-122.438463,184.2733333
432,Marriott's Canyon Villas,5220 East Marriott Drive Phoenix,33.6862968,-111.9733362,193.3233333
433,Marriott's Grand Chateau,75 East Harmon Avenue Las Vegas,36.1075617,-115.1692328,198.7933333
434,Marriott's Grande Vista,5925 Avenida Vista Orlando,28.3971222,-81.4549484,105
435,Marriott's Harbour Lake,7102 Grand Horizons Boulevard Orlando,28.4023935,-81.4774784,117
436,Marriott's Lakeshore Reserve,11248 Lakeshore Reserve Drive Orlando,28.3996588,-81.4275159,215.25
438,Marriott's Manor Club at Ford's Colony,101 St. Andrews Drive Williamsburg,37.3033508,-76.7807473,60.32
440,Marriott's Shadow Ridge I-The Villages,9003 Shadow Ridge Road Palm Desert,33.7825116,-116.3846179,115.7166667
441,Marriott's Shadow Ridge II- The Enclaves,9003 Shadow Ridge Rd Palm Desert,33.7825116,-116.3846179,115.7166667
443,Marriott's Villas at Doral,4101 NW 87th Avenue Miami,25.8122418,-80.3367594,262.16
444,Miami Airport Marriott,1201 NW Le Jeune Road,25.7837826,-80.2616214,144.0333333
445,Miami Marriott Biscayne Bay,1633 North Bayshore Drive Miami,25.7909309,-80.1865475,215.2833333
446,Milwaukee Marriott Downtown,625 N Milwaukee Ave Milwaukee,43.0380328,-87.9067035,132.8333333
448,Morrison House Old Town Alexandria,116 South Alfred Street Alexandria,38.8046489,-77.0490255,409.0633333
451,New Orleans Downtown Marriott at the Convention Center,859 Convention Center Boulevard New Orleans,29.9431851,-90.0648598,245.8933333
452,New York LaGuardia Airport Marriott,102-05 Ditmars Boulevard East Elmhurst,40.768853,-73.8677325,173.77
453,New York Marriott at the Brooklyn Bridge,333 Adams Street Brooklyn,40.6936647,-73.9885037,213.2066667
454,New York Marriott Downtown,85 West Street at Albany Street New York,40.7096603,-74.0144799,369.5333333
455,Newark Liberty International Airport Marriott,Newark Liberty International Airport,40.6895314,-74.1744624,214.9
457,Newport Beach Marriott Hotel & Spa,900 Newport Center Drive Newport Beach,33.616454,-117.8791034,406.1166667
458,Oakland Marriott City Center,1001 Broadway Oakland,37.802326,-122.2737563,295.3933333
463,Pittsburgh Marriott City Center,112 Washington Place Pittsburgh,40.4396777,-79.9922221,115.5933333
464,Providence Marriott Downtown,1 Orms Street Providence,41.8352289,-71.4127056,116.5333333
466,Raleigh Marriott City Center,500 Fayetteville Street Raleigh,35.7734066,-78.640051,211.0233333
468,Renaissance Arlington Capital View Hotel,2800 South Potomac Ave Arlington,38.8478252,-77.0511398,246.02
469,Renaissance Asheville Hotel,31 Woodfin Street Asheville,35.5977082,-82.5501172,76.08666667
470,Renaissance Atlanta Airport Gateway Hotel,2081 Convention Center Concourse Atlanta,33.6430447,-84.4562357,150.4766667
471,Renaissance Atlanta Midtown Hotel,866 W. Peachtree Street,33.7782431,-84.3882896,295.0366667
473,Renaissance Boca Raton Hotel,2000 NW 19th Street Boca Raton,26.3659301,-80.1236521,236.6266667
474,Renaissance Cincinnati Downtown Hotel,36 East Fourth Street Cincinnati,39.1003113,-84.5115273,198.0366667
475,Renaissance ClubSport Aliso Viejo Laguna Beach Hotel,50 Enterprise Aliso Viejo,33.582453,-117.7300309,267.2666667
476,Renaissance Denver Downtown City Center Hotel,918 17th Street Denver,39.7474518,-104.9932081,294.5066667
477,Renaissance Fort Lauderdale Cruise Port Hotel,1617 Southeast 17th Street Fort Lauderdale,26.101434,-80.1249751,206.79
478,Renaissance Fort Lauderdale-Plantation Hotel,1230 South Pine Island Rd. Plantation,26.1038999,-80.2627083,146.1466667
479,Renaissance Las Vegas Hotel,3400 Paradise Road Las Vegas,36.1272243,-115.1539911,137.5666667
481,Renaissance Los Angeles Airport Hotel,9620 Airport Boulevard Los Angeles,33.9488751,-118.3848167,126.8866667
482,Renaissance New Orleans Arts Warehouse District Hotel,700 Tchoupitoulas Street New Orleans,29.945985,-90.0669762,174.1933333
485,Renaissance Orlando at SeaWorld®,6677 Sea Harbor Drive Orlando,28.4130357,-81.468414,164.25
487,Renaissance Phoenix Downtown Hotel,100 North 1st Street Phoenix,33.4495718,-112.0729501,296.51
489,Renaissance Pittsburgh Hotel,107 6th Street Pittsburgh,40.4437739,-80.0023533,131.7866667
492,Renaissance Tampa International Plaza Hotel,4200 Jim Walter Blvd Tampa,27.966099,-82.5196792,264.0766667
