Hotel ID,Place Name,lat,long,distance,Rating,Number of Ratings,Place Type,Hotel Name,Hotel Address
1002,Historic Market Square,29.4254328,-98.49991849999999,1253.3615501401173,4.6,17443,"shopping_mall,event_venue,point_of_interest,establishment",Marriott Plaza San Antonio,555 South Alamo Street San Antonio
1002,Grand Hyatt San Antonio River Walk,29.421926799999998,-98.4843688,621.0878707745069,4.5,4270,"resort_hotel,hotel,lodging,point_of_interest,establishment",Marriott Plaza San Antonio,555 South Alamo Street San Antonio
1002,San Antonio Marriott Rivercenter on the River Walk,29.423141599999997,-98.4836327,760.9214547841206,4.4,3204,"hotel,wedding_venue,lodging,event_venue,point_of_interest,establishment",Marriott Plaza San Antonio,555 South Alamo Street San Antonio
1002,Hyatt Regency San Antonio Riverwalk,29.4255945,-98.4882006,782.1779523177698,4.5,6571,"hotel,lodging,point_of_interest,establishment",Marriott Plaza San Antonio,555 South Alamo Street San Antonio
1002,Tower of the Americas,29.418983800000003,-98.48351199999999,588.0574345050012,4.5,9771,"amusement_park,point_of_interest,establishment",Marriott Plaza San Antonio,555 South Alamo Street San Antonio
1002,San Antonio Botanical Garden,29.4576699,-98.45743960000001,5338.145119269541,4.7,7000,"tourist_attraction,wedding_venue,park,event_venue,point_of_interest,establishment",Marriott Plaza San Antonio,555 South Alamo Street San Antonio
1002,South Park Mall,29.354862199999996,-98.5305252,8128.47447030375,4.3,8736,"shopping_mall,point_of_interest,establishment",Marriott Plaza San Antonio,555 South Alamo Street San Antonio
1002,"The Westin Riverwalk, San Antonio",29.4234017,-98.4907714,539.6338648477907,4.3,3624,"hotel,lodging,point_of_interest,establishment",Marriott Plaza San Antonio,555 South Alamo Street San Antonio
1002,Hilton Palacio del Rio,29.422343700000003,-98.48791179999999,439.79907781145084,4.3,4553,"hotel,lodging,point_of_interest,establishment",Marriott Plaza San Antonio,555 South Alamo Street San Antonio
1002,Drury Plaza Hotel San Antonio Riverwalk,29.424272700000003,-98.492007,666.9210700323944,4.5,4256,"hotel,lodging,point_of_interest,establishment",Marriott Plaza San Antonio,555 South Alamo Street San Antonio
1002,San Antonio College,29.445784900000003,-98.4959969,3079.3964261055844,3.9,425,"university,point_of_interest,establishment",Marriott Plaza San Antonio,555 South Alamo Street San Antonio
1003,"University of California, Riverside",33.9737055,-117.3280644,4354.19027080895,4.4,762,"university,point_of_interest,establishment",Marriott Riverside at the Convention Center,3400 Market Street Riverside
1003,Riverside Community Hospital,33.9767341,-117.38192620000001,1313.1607695321752,4.0,3905,"hospital,health,point_of_interest,establishment",Marriott Riverside at the Convention Center,3400 Market Street Riverside
1003,Mission Inn Hotel & Spa,33.9833724,-117.373307,282.63441508611896,4.5,10297,"hotel,spa,wedding_venue,lodging,event_venue,point_of_interest,establishment",Marriott Riverside at the Convention Center,3400 Market Street Riverside
1003,California Baptist University,33.928890599999995,-117.42591549999999,8003.251212260434,4.4,156,"university,point_of_interest,establishment",Marriott Riverside at the Convention Center,3400 Market Street Riverside
1003,Riverside City College,33.9711925,-117.3811035,1799.9089443698558,4.0,317,"university,point_of_interest,establishment",Marriott Riverside at the Convention Center,3400 Market Street Riverside
1003,Fairmount Park,33.9950623,-117.381194,1272.0013035686459,4.4,7513,"park,tourist_attraction,point_of_interest,establishment",Marriott Riverside at the Convention Center,3400 Market Street Riverside
1003,Riverside East DMV,33.9345047,-117.2993066,8875.424070035546,3.8,1461,"local_government_office,point_of_interest,establishment",Marriott Riverside at the Convention Center,3400 Market Street Riverside
1003,Riverside Plaza,33.9552044,-117.39099890000001,3797.3874002205275,4.5,6966,"shopping_mall,point_of_interest,establishment",Marriott Riverside at the Convention Center,3400 Market Street Riverside
1003,Riverside DMV,33.957664799999996,-117.39632309999999,3808.3965810161963,3.5,1411,"local_government_office,point_of_interest,establishment",Marriott Riverside at the Convention Center,3400 Market Street Riverside
1003,Marriott Riverside at the Convention Center,33.9856907,-117.3729493,22.833652907482897,4.2,1813,"hotel,wedding_venue,lodging,event_venue,point_of_interest,establishment",Marriott Riverside at the Convention Center,3400 Market Street Riverside
1003,Parkview Community Hospital Medical Center,33.9270654,-117.4398577,8993.682038751547,2.8,524,"medical_lab,hospital,health,point_of_interest,establishment",Marriott Riverside at the Convention Center,3400 Market Street Riverside
1003,Riverside Municipal Auditorium,33.9820874,-117.3707827,467.868449472233,4.5,1598,"event_venue,banquet_hall,night_club,store,point_of_interest,establishment",Marriott Riverside at the Convention Center,3400 Market Street Riverside
1003,Riverside,33.9757269,-117.36980820000001,1167.0296324415176,4.3,135,"bus_stop,train_station,transit_station,point_of_interest,establishment",Marriott Riverside at the Convention Center,3400 Market Street Riverside
1003,Fox Performing Arts Center,33.9837033,-117.37515140000001,317.83303288295616,4.5,1826,"performing_arts_theater,banquet_hall,night_club,wedding_venue,store,event_venue,point_of_interest,establishment",Marriott Riverside at the Convention Center,3400 Market Street Riverside
1003,"Superior Court of California, County of Riverside - Riverside Hall of Justice",33.978367399999996,-117.37629079999999,892.3277844668575,3.0,69,"courthouse,local_government_office,point_of_interest,establishment",Marriott Riverside at the Convention Center,3400 Market Street Riverside
1003,24 Hour Fitness,33.93583460000001,-117.40666019999999,6376.384500370196,3.6,329,"gym,fitness_center,spa,swimming_pool,sports_complex,health,point_of_interest,establishment",Marriott Riverside at the Convention Center,3400 Market Street Riverside
1003,Rancho Jurupa Park,33.9820893,-117.41175739999998,3603.998783402429,4.5,2114,"park,campground,lodging,point_of_interest,establishment",Marriott Riverside at the Convention Center,3400 Market Street Riverside
1003,The Cove Waterpark,34.010254499999995,-117.448541,7477.244270618118,4.1,1347,"tourist_attraction,amusement_park,point_of_interest,establishment",Marriott Riverside at the Convention Center,3400 Market Street Riverside
1003,"Holiday Inn Express Colton-Riverside North, an IHG Hotel",34.0211095,-117.33670950000001,5146.422955878214,4.2,1121,"hotel,wedding_venue,lodging,event_venue,point_of_interest,establishment",Marriott Riverside at the Convention Center,3400 Market Street Riverside
1003,The Cheech Marin Center for Chicano Art & Culture of the Riverside Art Museum,33.982757400000004,-117.3716919,367.4660891449541,4.8,756,"museum,cultural_center,point_of_interest,establishment",Marriott Riverside at the Convention Center,3400 Market Street Riverside
1004,University of North Alabama,34.807836,-87.6804676,4495.313807900497,4.5,183,"university,point_of_interest,establishment",Marriott Shoals Hotel & Spa,10 Hightower Place Florence
1004,North Alabama Medical Center,34.8046648,-87.6509265,1863.7397324567135,2.7,573,"hospital,health,point_of_interest,establishment",Marriott Shoals Hotel & Spa,10 Hightower Place Florence
1004,Marriott Shoals Hotel & Spa,34.808707999999996,-87.63067099999999,72.1410846804602,4.6,1810,"hotel,wedding_venue,event_venue,lodging,point_of_interest,establishment",Marriott Shoals Hotel & Spa,10 Hightower Place Florence
1004,Helen Keller Hospital,34.7458826,-87.6997416,9413.158369720628,3.2,190,"hospital,health,point_of_interest,establishment",Marriott Shoals Hotel & Spa,10 Hightower Place Florence
1004,Muscle Shoals Sound Studios,34.7679316,-87.6740537,6022.934379601501,4.9,772,"gift_shop,tourist_attraction,museum,point_of_interest,store,establishment",Marriott Shoals Hotel & Spa,10 Hightower Place Florence
1004,McFarland Park,34.7849469,-87.6769743,4966.576024729456,4.6,296,"tourist_attraction,park,point_of_interest,local_government_office,establishment",Marriott Shoals Hotel & Spa,10 Hightower Place Florence
1004,Hampton Inn & Suites Florence-Downtown,34.7965875,-87.672544,4020.0728630456747,4.4,664,"hotel,lodging,point_of_interest,establishment",Marriott Shoals Hotel & Spa,10 Hightower Place Florence
1004,"Holiday Inn Express & Suites Florence Northeast, an IHG Hotel",34.828769,-87.624068,2278.667473965834,4.3,380,"hotel,wedding_venue,event_venue,lodging,point_of_interest,establishment",Marriott Shoals Hotel & Spa,10 Hightower Place Florence
1004,Residence Inn Florence,34.8239149,-87.6451412,2074.6800153515355,4.4,499,"hotel,extended_stay_hotel,lodging,point_of_interest,establishment",Marriott Shoals Hotel & Spa,10 Hightower Place Florence
1004,Clarion Inn Sheffield Muscle Shoals,34.761830599999996,-87.6689622,6287.7948726525265,3.7,420,"hotel,lodging,point_of_interest,establishment",Marriott Shoals Hotel & Spa,10 Hightower Place Florence
1004,Northwest Alabama Regional Airport,34.74543,-87.6191101,7171.035952246734,4.3,63,"airport,point_of_interest,establishment",Marriott Shoals Hotel & Spa,10 Hightower Place Florence
1004,Frank Lloyd Wright - Rosenbaum House Museum,34.7930437,-87.6805337,4842.500275572011,4.8,523,"museum,tourist_attraction,point_of_interest,establishment",Marriott Shoals Hotel & Spa,10 Hightower Place Florence
1004,Florence Mall,34.837386099999996,-87.634945,3158.3393648293168,3.8,2826,"shopping_mall,point_of_interest,establishment",Marriott Shoals Hotel & Spa,10 Hightower Place Florence
1004,Hampton Inn Florence-Midtown,34.827886899999996,-87.64062969999999,2252.9131176492583,4.3,540,"hotel,lodging,point_of_interest,establishment",Marriott Shoals Hotel & Spa,10 Hightower Place Florence
1004,Wilson Dam Waterfall,34.794072,-87.6264545,1732.3582676994615,4.7,423,"tourist_attraction,hiking_area,park,point_of_interest,establishment",Marriott Shoals Hotel & Spa,10 Hightower Place Florence
1004,Northwest-Shoals Community College,34.7389285,-87.6769381,8852.620174758356,4.4,56,"university,point_of_interest,establishment",Marriott Shoals Hotel & Spa,10 Hightower Place Florence
1004,Comfort Suites Florence Shoals Area,34.832245,-87.624904,2633.295700064721,4.1,434,"hotel,lodging,point_of_interest,establishment",Marriott Shoals Hotel & Spa,10 Hightower Place Florence
1004,Sky Zone Trampoline Park,34.8321341,-87.625326,2613.017450390497,4.5,799,"amusement_center,tourist_attraction,amusement_park,sports_complex,point_of_interest,establishment",Marriott Shoals Hotel & Spa,10 Hightower Place Florence
1004,Shoals Hospital,34.747192999999996,-87.6762576,8021.651073821516,2.8,69,"hospital,health,point_of_interest,establishment",Marriott Shoals Hotel & Spa,10 Hightower Place Florence
1004,Baymont by Wyndham Florence/Muscle Shoals,34.830670999999995,-87.6320571,2394.7663716064153,3.7,487,"hotel,motel,lodging,point_of_interest,establishment",Marriott Shoals Hotel & Spa,10 Hightower Place Florence
1005,Six Flags New England,42.0380332,-72.6135054,7324.354807623726,4.3,20162,"tourist_attraction,amusement_center,amusement_park,event_venue,point_of_interest,establishment",Marriott Springfield Downtown,2 Boland Way Springfield
1005,MGM Springfield,42.098686799999996,-72.5876644,504.1810116585222,4.0,12179,"casino,resort_hotel,hotel,lodging,point_of_interest,establishment",Marriott Springfield Downtown,2 Boland Way Springfield
1005,Holyoke Mall,42.167533399999996,-72.6412903,8353.345315559704,4.3,9594,"shopping_mall,point_of_interest,establishment",Marriott Springfield Downtown,2 Boland Way Springfield
1005,Baystate Medical Center,42.1215225,-72.6028834,2358.506677323463,2.8,659,"hospital,point_of_interest,health,establishment",Marriott Springfield Downtown,2 Boland Way Springfield
1005,Naismith Basketball Hall of Fame,42.093773999999996,-72.585129,1066.59580994619,4.5,4060,"museum,tourist_attraction,point_of_interest,establishment",Marriott Springfield Downtown,2 Boland Way Springfield
1005,Eastern States Exposition,42.0924038,-72.61909469999999,2478.248296942194,4.5,9274,"tourist_attraction,event_venue,point_of_interest,establishment",Marriott Springfield Downtown,2 Boland Way Springfield
1005,Western New England University,42.116076,-72.5198801,6148.926359058952,4.8,40,"university,school,point_of_interest,establishment",Marriott Springfield Downtown,2 Boland Way Springfield
1005,Springfield College,42.1034769,-72.5557675,2989.092376224841,4.3,64,"university,point_of_interest,establishment",Marriott Springfield Downtown,2 Boland Way Springfield
1005,Springfield Branch - Massachusetts Registry of Motor Vehicles,42.1407148,-72.5754419,4522.4678490636,3.2,1389,"local_government_office,point_of_interest,establishment",Marriott Springfield Downtown,2 Boland Way Springfield
1005,Sheraton Springfield Monarch Place Hotel,42.101941599999996,-72.590914,84.53725728704724,4.1,1592,"hotel,wedding_venue,event_venue,lodging,point_of_interest,establishment",Marriott Springfield Downtown,2 Boland Way Springfield
1005,Springfield,42.106526699999996,-72.593643,530.3880040427483,4.0,172,"transit_station,bus_stop,train_station,point_of_interest,establishment",Marriott Springfield Downtown,2 Boland Way Springfield
1005,Mercy Medical Center,42.114876599999995,-72.5929283,1442.1874927892654,3.3,431,"hospital,point_of_interest,health,establishment",Marriott Springfield Downtown,2 Boland Way Springfield
1005,Marriott Springfield Downtown,42.101927499999995,-72.5919385,7.073230889886872e-10,4.0,168,"hotel,lodging,point_of_interest,establishment",Marriott Springfield Downtown,2 Boland Way Springfield
1005,Springfield Armory National Historic Site,42.107325100000004,-72.5813903,1057.1088247183407,4.7,898,"museum,tourist_attraction,point_of_interest,establishment",Marriott Springfield Downtown,2 Boland Way Springfield
1005,Fairfield Inn & Suites Springfield Enfield,42.0203059,-72.5851291,9093.30037092411,4.0,327,"hotel,wedding_venue,event_venue,lodging,point_of_interest,establishment",Marriott Springfield Downtown,2 Boland Way Springfield
1005,La Quinta Inn & Suites by Wyndham Springfield MA,42.1089068,-72.5952117,821.6988356095998,3.9,1854,"hotel,motel,lodging,point_of_interest,establishment",Marriott Springfield Downtown,2 Boland Way Springfield
1005,"Hilton Garden Inn Springfield, MA",42.0918813,-72.5839958,1295.1245482695176,4.1,871,"hotel,lodging,point_of_interest,establishment",Marriott Springfield Downtown,2 Boland Way Springfield
1005,Springfield Museums,42.104366899999995,-72.5859645,562.5665830795626,4.7,2636,"museum,tourist_attraction,point_of_interest,establishment",Marriott Springfield Downtown,2 Boland Way Springfield
1005,American International College,42.1127164,-72.5584133,3014.628638594414,4.1,59,"university,point_of_interest,establishment",Marriott Springfield Downtown,2 Boland Way Springfield
1005,The Amazing World of Dr. Seuss Museum,42.104202799999996,-72.5863382,526.7604643523913,4.7,1058,"museum,tourist_attraction,point_of_interest,establishment",Marriott Springfield Downtown,2 Boland Way Springfield
1006,Tampa International Airport,27.9768646,-82.5302804,2731.5460771620214,4.6,24611,"airport,point_of_interest,establishment",Marriott Tampa Westshore,1001 N Westshore Boulevard Tampa
1006,International Plaza and Bay Street,27.964411199999997,-82.520444,1274.2050226128813,4.6,13298,"shopping_mall,point_of_interest,establishment",Marriott Tampa Westshore,1001 N Westshore Boulevard Tampa
1006,Tampa General Hospital,27.937527,-82.4587507,6541.652946860292,3.0,1998,"hospital,point_of_interest,health,establishment",Marriott Tampa Westshore,1001 N Westshore Boulevard Tampa
1006,Raymond James Stadium,27.975869099999997,-82.5033344,3175.408831058843,4.5,11299,"stadium,sports_complex,event_venue,point_of_interest,establishment",Marriott Tampa Westshore,1001 N Westshore Boulevard Tampa
1006,The Florida Aquarium,27.943972,-82.44487470000001,7736.8906280927995,4.5,18771,"aquarium,tourist_attraction,point_of_interest,establishment",Marriott Tampa Westshore,1001 N Westshore Boulevard Tampa
1006,ZooTampa at Lowry Park,28.0138361,-82.4699672,8519.13473387887,4.6,24924,"zoo,tourist_attraction,amusement_center,veterinary_care,amusement_park,point_of_interest,establishment",Marriott Tampa Westshore,1001 N Westshore Boulevard Tampa
1006,JW Marriott Tampa Water Street,27.9417302,-82.4538096,6909.509383664034,4.6,1055,"hotel,wedding_venue,event_venue,lodging,point_of_interest,establishment",Marriott Tampa Westshore,1001 N Westshore Boulevard Tampa
1006,TPA Blue Departures,27.979605199999998,-82.5337721,3125.9411646472886,4.6,3255,"airport,point_of_interest,establishment",Marriott Tampa Westshore,1001 N Westshore Boulevard Tampa
1006,Hyde Park Village,27.9371035,-82.4758815,4956.555475465546,4.6,4724,"shopping_mall,clothing_store,restaurant,food,store,point_of_interest,establishment",Marriott Tampa Westshore,1001 N Westshore Boulevard Tampa
1006,Hilton Tampa Downtown,27.9465944,-82.4579406,6427.230390733806,4.2,3969,"hotel,lodging,point_of_interest,establishment",Marriott Tampa Westshore,1001 N Westshore Boulevard Tampa
1006,WestShore Plaza,27.9473502,-82.5274596,784.0153816669331,4.4,5307,"shopping_mall,point_of_interest,establishment",Marriott Tampa Westshore,1001 N Westshore Boulevard Tampa
1006,Tampa Marriott Water Street,27.940718,-82.454534,6861.432736862542,4.5,5491,"hotel,wedding_venue,event_venue,lodging,point_of_interest,establishment",Marriott Tampa Westshore,1001 N Westshore Boulevard Tampa
1006,Tampa Riverwalk,27.9475581,-82.4615577,6062.392694076983,4.8,1166,"park,tourist_attraction,point_of_interest,establishment",Marriott Tampa Westshore,1001 N Westshore Boulevard Tampa
1006,Grand Hyatt Tampa Bay,27.965196199999998,-82.55008579999999,2981.9702466052368,4.5,3612,"resort_hotel,hotel,lodging,point_of_interest,establishment",Marriott Tampa Westshore,1001 N Westshore Boulevard Tampa
1006,St. Joseph's Hospital,27.982746499999998,-82.49121029999999,4531.4266162584745,4.2,4105,"hospital,point_of_interest,health,establishment",Marriott Tampa Westshore,1001 N Westshore Boulevard Tampa
1006,Embassy Suites by Hilton Tampa Downtown Convention Center,27.942315299999997,-82.45476049999999,6805.868531927516,4.1,3266,"hotel,lodging,point_of_interest,establishment",Marriott Tampa Westshore,1001 N Westshore Boulevard Tampa
1006,Glazer Children's Museum,27.949576999999998,-82.461494,6049.608108496823,4.5,4341,"tourist_attraction,museum,point_of_interest,establishment",Marriott Tampa Westshore,1001 N Westshore Boulevard Tampa
1006,The Tampa EDITION,27.9436888,-82.4508523,7159.882691389514,3.9,670,"hotel,lodging,point_of_interest,establishment",Marriott Tampa Westshore,1001 N Westshore Boulevard Tampa
1006,George M. Steinbrenner Field,27.9802656,-82.50640729999999,3423.2239062754898,4.7,2873,"stadium,sports_complex,event_venue,point_of_interest,establishment",Marriott Tampa Westshore,1001 N Westshore Boulevard Tampa
1006,The University of Tampa,27.9468757,-82.46722659999999,5517.945327836292,4.4,183,"university,point_of_interest,establishment",Marriott Tampa Westshore,1001 N Westshore Boulevard Tampa
1007,Rock & Roll Hall of Fame,41.5085414,-81.6953685,1106.6828490088526,4.6,23905,"museum,tourist_attraction,point_of_interest,establishment",Renaissance Cleveland Hotel,24 Public Square Cleveland
1007,Cleveland Clinic Main Campus,41.503102600000005,-81.6200078,6221.269298615833,3.5,991,"hospital,point_of_interest,health,establishment",Renaissance Cleveland Hotel,24 Public Square Cleveland
1007,Cleveland Metroparks Zoo,41.4459468,-81.7126246,6048.21982548753,4.7,20693,"zoo,tourist_attraction,point_of_interest,establishment",Renaissance Cleveland Hotel,24 Public Square Cleveland
1007,Progressive Field,41.4958921,-81.6852949,821.8441831449774,4.7,15611,"stadium,athletic_field,event_venue,sports_complex,point_of_interest,establishment",Renaissance Cleveland Hotel,24 Public Square Cleveland
1007,Huntington Bank Field,41.5060535,-81.6995481,929.2810421142094,4.5,8324,"stadium,event_venue,sports_complex,point_of_interest,establishment",Renaissance Cleveland Hotel,24 Public Square Cleveland
1007,The Cleveland Museum of Art,41.5079261,-81.61197229999999,6947.76082790797,4.9,11766,"tourist_attraction,museum,point_of_interest,establishment",Renaissance Cleveland Hotel,24 Public Square Cleveland
1007,West Side Market,41.484707799999995,-81.7028394,1695.8889770055944,4.7,16349,"tourist_attraction,market,point_of_interest,establishment",Renaissance Cleveland Hotel,24 Public Square Cleveland
1007,JACK Cleveland Casino,41.4985688,-81.6930995,114.29479032009267,3.9,11831,"casino,tourist_attraction,point_of_interest,establishment",Renaissance Cleveland Hotel,24 Public Square Cleveland
1007,Case Western Reserve University,41.5043413,-81.6083838,7197.41488080561,4.5,372,"university,point_of_interest,establishment",Renaissance Cleveland Hotel,24 Public Square Cleveland
1007,Edgewater Park,41.4902896,-81.73545519999999,3536.687176419289,4.7,10936,"park,tourist_attraction,point_of_interest,establishment",Renaissance Cleveland Hotel,24 Public Square Cleveland
1007,UH Cleveland Medical Center,41.5066896,-81.6045499,7541.985291721271,3.2,329,"hospital,point_of_interest,health,establishment",Renaissance Cleveland Hotel,24 Public Square Cleveland
1007,Hilton Cleveland Downtown,41.502682,-81.6957662,465.2996774916029,4.5,4429,"hotel,lodging,point_of_interest,establishment",Renaissance Cleveland Hotel,24 Public Square Cleveland
1007,Greater Cleveland Aquarium,41.4965744,-81.7038345,812.0778377666346,4.4,7151,"aquarium,tourist_attraction,point_of_interest,establishment",Renaissance Cleveland Hotel,24 Public Square Cleveland
1007,MetroHealth Medical Center - Main Campus,41.4620548,-81.6981694,4076.580678079845,3.1,473,"hospital,point_of_interest,health,establishment",Renaissance Cleveland Hotel,24 Public Square Cleveland
1007,Tower City Center,41.4972147,-81.694045,159.31208973055985,4.0,9610,"shopping_mall,point_of_interest,establishment",Renaissance Cleveland Hotel,24 Public Square Cleveland
1007,Cleveland State University,41.502764299999996,-81.67442299999999,1732.238398704589,4.0,198,"university,point_of_interest,establishment",Renaissance Cleveland Hotel,24 Public Square Cleveland
1007,House from A Christmas Story,41.4687384,-81.6873816,3373.8202309461894,4.7,6112,"gift_shop,tourist_attraction,bed_and_breakfast,museum,lodging,store,point_of_interest,establishment",Renaissance Cleveland Hotel,24 Public Square Cleveland
1007,Louis Stokes Cleveland VA Medical Center,41.513886299999996,-81.61265499999999,7021.485471488939,3.7,268,"hospital,point_of_interest,health,establishment",Renaissance Cleveland Hotel,24 Public Square Cleveland
1007,Playhouse Square,41.5010319,-81.6807674,1172.52121419611,4.8,4315,"performing_arts_theater,tourist_attraction,event_venue,movie_theater,point_of_interest,establishment",Renaissance Cleveland Hotel,24 Public Square Cleveland
1007,Hyatt Regency Cleveland at The Arcade,41.50080680000001,-81.6909221,383.3082851531577,4.4,2306,"hotel,lodging,point_of_interest,establishment",Renaissance Cleveland Hotel,24 Public Square Cleveland
1008,Silver Dollar City,36.6664716,-93.33816000000002,6726.902125936838,4.6,34008,"amusement_park,tourist_attraction,amusement_center,point_of_interest,establishment",Marriott's Willow Ridge Lodge,2929 Green Mountain Drive Branson
1008,Tanger Outlets Branson,36.645707699999996,-93.262857,1522.6876875456946,4.4,10905,"shopping_mall,point_of_interest,establishment",Marriott's Willow Ridge Lodge,2929 Green Mountain Drive Branson
