Hotel ID,distance,Rating,Number of Ratings,Place Type
3,740.5794398687598,4.7,6907.0,train_station
3,2902.504392100372,4.5,21044.0,historical_landmark
3,803.4357222720035,4.6,52031.0,art_gallery
3,5550.328902221118,4.8,81993.0,park
3,354.6585241796439,4.7,95861.0,park
3,999.9465439114964,4.7,30595.0,stadium
3,9324.122682069776,4.5,33099.0,shopping_mall
3,641.4792005071399,4.6,19258.0,tourist_attraction
3,483.2298567887943,3.6,6796.0,bus_station
3,1945.511552200486,4.7,60507.0,park
3,1080.6708064772888,4.4,1638.0,train_station
3,6495.255377013037,4.6,73537.0,park
3,9022.003522995949,4.7,104472.0,historical_landmark
4,3856.8817816334126,4.2,38747.0,airport
4,348.2385453643145,4.7,134839.0,resort_hotel
4,1350.7025817859587,4.6,113572.0,hotel
4,993.768354808832,4.4,105170.0,resort_hotel
4,816.175508899743,4.5,127697.0,tourist_attraction
4,1606.3810154617167,4.1,96282.0,resort_hotel
4,1239.706352156891,4.1,78080.0,resort_hotel
4,1975.568705714898,4.5,67707.0,resort_hotel
4,3176.3865929766084,3.8,74925.0,hotel
4,7328.997777440448,4.6,132753.0,shopping_mall
4,1672.301441947232,4.2,58438.0,resort_hotel
4,2165.605874618524,4.7,61140.0,tourist_attraction
4,311.4585850771294,4.5,42636.0,resort_hotel
4,505.2473112611325,4.4,74198.0,tourist_attraction
4,2.705182406843769,4.6,73393.0,resort_hotel
4,869.1415213187499,4.0,68298.0,tourist_attraction
4,4506.720645494535,4.0,60598.0,hotel
4,478.5024850212957,4.3,63064.0,resort_hotel
4,6178.260466054045,4.4,27742.0,shopping_mall
4,873.2456950947192,4.4,76505.0,hotel
5,9542.957643706295,4.3,15072.0,airport
5,9088.991114046012,4.5,28575.0,shopping_mall
5,9488.163683415549,4.5,31453.0,hotel
5,9291.210383881697,4.8,28726.0,historical_landmark
5,422.6088423933611,4.7,15695.0,stadium
5,204.3113263766772,4.6,17190.0,museum
5,1132.7908625459297,4.5,11435.0,stadium
5,2825.982197684397,4.4,708.0,university
5,8021.371384456032,4.5,18815.0,zoo
5,6671.550350002733,4.4,6765.0,shopping_mall
5,3538.2322304039576,4.6,13005.0,tourist_attraction
5,597.3814593238548,4.8,17379.0,gift_shop
5,96.60805370775624,4.5,6059.0,hotel
5,3505.048382251812,4.7,13606.0,park
5,553.881266603804,4.6,1942.0,hotel
5,556.2701543857502,4.4,6647.0,bar
5,720.0666776229945,4.4,4068.0,hotel
5,476.43778768110417,4.6,9990.0,museum
5,3064.566306548656,4.4,1369.0,stadium
5,422.902129230566,4.5,2897.0,hotel
6,6948.54224985309,4.5,70085.0,shopping_mall
6,8079.997473944983,4.7,16361.0,shopping_mall
6,7535.620472092952,4.7,43805.0,museum
6,1376.113435275325,4.2,14912.0,hotel
6,6756.010953583407,4.5,7759.0,aquarium
6,7054.129733065228,4.6,19387.0,tourist_attraction
6,8971.091546111156,2.9,1476.0,hospital
6,745.6057716525703,4.5,4137.0,hotel
6,7198.740582945489,4.5,6419.0,hotel
6,1872.338223323672,4.5,8907.0,resort_hotel
6,9235.27161294033,4.6,5610.0,shopping_mall
6,218.0265450628873,4.6,2557.0,hotel
6,7303.464481860166,3.6,1604.0,night_club
6,4701.877923599001,4.8,6867.0,tourist_attraction
6,7716.912238140027,4.2,5114.0,hotel
6,5498.131042000014,4.1,5291.0,tourist_attraction
6,6615.609832779756,4.2,5664.0,hotel
6,1901.8225045642755,3.7,1381.0,medical_lab
6,8998.217925411296,4.1,3335.0,tourist_attraction
6,8961.96144213084,3.7,14236.0,aquarium
8,4628.110278447659,4.1,20861.0,airport
8,712.6850766384559,3.6,440.0,bus_station
8,2874.233909700943,4.8,40792.0,stadium
8,5097.009766904848,4.5,5717.0,university
8,1459.4769838616974,4.6,21582.0,stadium
8,692.1312123837894,4.1,850.0,train_station
8,2629.517221189082,4.7,1070.0,university
8,4710.224715964055,4.3,17860.0,resort_hotel
8,1351.6638643138006,4.4,24554.0,aquarium
8,2648.998289576918,4.7,3866.0,university
8,295.3995579515197,4.7,35368.0,tourist_attraction
8,2949.024449134916,4.8,17153.0,tourist_attraction
8,1654.9659314605374,4.5,13631.0,shopping_mall
8,5098.965602247989,4.5,9550.0,tourist_attraction
8,1038.1621287667565,4.5,44975.0,market
8,1741.7073386517493,4.7,20952.0,museum
8,3373.874678323248,4.7,9004.0,tourist_attraction
8,4755.720597757726,4.5,11090.0,shopping_mall
8,1143.0893035761906,3.7,853.0,hospital
8,3870.869530572849,4.2,884.0,hospital
9,7306.853567713865,4.7,4684.0,tourist_attraction
9,9963.993916956062,4.4,5159.0,shopping_mall
9,171.88133848771895,4.6,2712.0,hotel
9,9454.534641639537,4.3,2717.0,hotel
9,7706.479849438838,4.5,1826.0,hotel
9,7518.711872091184,4.4,773.0,hotel
9,7118.198251848489,4.3,2635.0,hotel
9,9622.16805552481,4.4,3291.0,resort_hotel
9,6971.582241984086,4.3,2481.0,hotel
9,8210.032812925288,4.4,3070.0,hotel
9,8057.7370818575055,4.0,188.0,hotel
9,1425.5825393418954,4.8,788.0,hiking_area
9,1490.3926123076387,4.7,756.0,golf_course
9,4452.9255779949335,4.4,1290.0,resort_hotel
9,1369.9071102680148,4.6,1219.0,resort_hotel
9,1111.8359686379886,4.7,917.0,resort_hotel
9,462.50934699176224,4.7,517.0,tourist_attraction
9,8835.494679325595,4.2,4559.0,resort_hotel
9,8561.717356250967,4.4,1283.0,resort_hotel
9,1602.7654259131866,4.7,779.0,tourist_attraction
10,5935.132318025489,4.5,70085.0,shopping_mall
10,6898.770989169403,4.7,16361.0,shopping_mall
10,7116.542040368034,4.7,43805.0,museum
10,3057.1483723168167,4.2,14912.0,hotel
10,9164.53350845291,4.5,4794.0,stadium
10,9648.635030376034,4.7,13390.0,tourist_attraction
10,5912.038520691163,4.5,7759.0,tourist_attraction
10,5969.13534192701,4.6,19387.0,tourist_attraction
10,8350.25068878231,2.9,1476.0,hospital
10,959.0195844599108,4.5,4137.0,hotel
10,6050.935522296726,4.5,6419.0,hotel
10,179.0263861847786,4.5,8907.0,resort_hotel
10,1910.7313847453213,4.6,2557.0,hotel
10,6479.732111123667,3.6,1604.0,night_club
10,6586.240396353276,4.2,5114.0,hotel
10,3050.569565987162,4.8,6867.0,tourist_attraction
10,4558.374542967193,4.1,5291.0,tourist_attraction
10,5925.829841699233,4.2,5664.0,hotel
10,2734.7482155393586,3.7,1381.0,pharmacy
10,7302.896675384788,3.7,14236.0,aquarium
11,8719.428695112954,4.7,14585.0,tourist_attraction
11,4028.9838301016166,4.7,45755.0,stadium
11,8882.752179384162,4.6,25590.0,shopping_mall
11,244.33311296331607,4.7,31572.0,stadium
11,8541.342851680638,4.0,49661.0,historical_landmark
11,1742.8168745779592,4.5,32833.0,tourist_attraction
11,8778.711702325896,4.6,19136.0,tourist_attraction
11,1840.4327438121215,4.7,15376.0,tourist_attraction
11,3039.297810863232,4.4,1709.0,transit_station
11,3053.160285149432,4.6,1684.0,university
11,3940.21381234476,4.6,5834.0,stadium
11,6247.305977714683,3.9,1294.0,hospital
11,9317.152473116495,4.4,9161.0,movie_theater
11,8039.662474598447,3.9,3783.0,tourist_attraction
11,3716.458412086295,4.8,12251.0,tourist_attraction
11,9348.583349185134,4.5,778.0,university
11,3706.935090573683,4.7,18369.0,tourist_attraction
11,1326.0382106606316,4.3,8640.0,hotel
11,1919.778541267648,4.7,9935.0,tourist_attraction
11,5646.886404681779,3.6,1143.0,hospital
12,9765.207067586947,4.4,6679.0,zoo
12,12.11054069250562,4.7,2491.0,hotel
12,4593.814002142477,4.3,3400.0,hotel
12,9479.177412590812,4.4,4673.0,shopping_mall
12,2235.7816602684406,4.6,7144.0,shopping_mall
12,4688.833661618365,4.6,1962.0,shopping_mall
12,5477.532366671247,4.7,1108.0,hotel
12,5137.726187142764,4.5,1589.0,hotel
12,1051.67630507071,4.6,1541.0,resort_hotel
12,4680.147677488814,4.7,2635.0,tourist_attraction
12,2437.764475446972,4.8,4400.0,tourist_attraction
12,4039.070614803176,2.5,437.0,hospital
12,7081.982757949969,4.5,1054.0,tourist_attraction
12,6273.149649308652,4.6,1476.0,shopping_mall
12,4364.2751095592575,4.6,782.0,performing_arts_theater
12,9795.548886973154,4.4,3642.0,hospital
12,9085.254846802927,4.6,3625.0,park
12,9385.60632137596,4.3,802.0,hotel
12,7268.344858578608,4.6,1101.0,park
12,7768.002420523514,4.0,688.0,hotel
13,528.2105391196168,4.5,5779.0,ski_resort
13,79.70426044944925,4.5,1570.0,hotel
13,9572.797078984462,4.7,919.0,park
13,1036.6091662076565,4.4,1196.0,resort_hotel
13,8545.736188681472,4.4,268.0,hotel
13,5928.294335355112,4.5,80.0,airport
13,5926.386369812491,4.3,657.0,hotel
13,7202.659640319303,4.7,424.0,hotel
13,6627.255683153277,4.3,834.0,hotel
13,8900.630604179554,3.3,113.0,hospital
13,6850.438269498926,4.7,333.0,park
13,8266.441437438552,4.6,897.0,tourist_attraction
13,7613.242460177271,4.7,928.0,hotel
13,7760.071548688975,4.6,791.0,park
13,9296.042358216006,4.1,406.0,hotel
13,1063.5261907752226,4.5,257.0,hotel
13,6870.147625312959,4.8,315.0,hotel
13,9337.715489900818,3.5,311.0,hotel
13,8950.742058312333,4.1,289.0,campground
13,7511.217809832272,4.4,346.0,hotel
14,6727.088719878592,4.6,40294.0,shopping_mall
14,9019.776155442083,4.2,14912.0,hotel
14,1161.064590129773,4.6,5610.0,shopping_mall
14,6948.636249347677,4.3,3353.0,hotel
14,8944.375408352054,4.5,6721.0,tourist_attraction
14,9728.791191165816,3.7,1381.0,medical_lab
14,2254.618059823583,4.8,849.0,tourist_attraction
14,9233.25944683829,4.5,1524.0,swimming_pool
14,8833.156220547557,4.2,5662.0,resort_hotel
14,2004.364039212948,4.6,239.0,university
14,3460.636044405646,4.6,6381.0,tourist_attraction
14,8240.155684031577,4.1,4400.0,hospital
14,4925.388527109537,4.0,1004.0,hotel
14,9019.776155442083,3.2,1547.0,night_club
14,9664.97294864022,3.9,2618.0,hotel
14,7804.588285089187,4.1,107.0,university
14,2369.3059417936606,4.8,1273.0,hotel
14,3528.124552426431,3.7,8524.0,resort_hotel
14,6099.87681546755,3.7,3232.0,hotel
14,1388.9585906071989,4.7,17128.0,park
15,8668.353399397536,4.1,29205.0,airport
15,1140.9290107863192,4.7,217247.0,tourist_attraction
15,2201.692279549274,4.0,5383.0,train_station
15,2110.212896365099,4.8,278893.0,park
15,1905.871531766572,4.8,84037.0,tourist_attraction
15,763.9463235949198,4.7,179342.0,historical_landmark
15,6815.828245310161,4.8,78689.0,tourist_attraction
15,2043.4075059361185,4.7,109516.0,historical_landmark
15,1332.1727717246688,4.7,6907.0,train_station
15,1787.64817209048,4.5,21044.0,tourist_attraction
15,451.7182044451081,4.6,52031.0,tourist_attraction
15,6750.249639556894,4.8,81993.0,park
15,1432.6542053139551,4.7,95861.0,park
15,2202.4684602616176,4.7,30595.0,stadium
15,9339.433246183711,4.5,33099.0,shopping_mall
15,1414.6590931260414,4.6,19258.0,tourist_attraction
15,8294.714577180459,4.7,55270.0,stadium
15,1518.401599404271,3.6,6796.0,bus_station
15,3089.887015478557,4.7,60507.0,park
15,2243.2376579858637,4.4,1638.0,train_station
16,1695.8354871731806,4.4,24388.0,shopping_mall
16,769.8439050983092,4.2,23207.0,hotel
16,450.56283488506256,4.4,9088.0,hotel
16,847.5374442245712,4.3,8260.0,hotel
16,1532.8886199211213,4.2,9192.0,zoo
16,1267.02327896745,4.3,7346.0,hotel
16,626.0461535095149,4.3,8777.0,shopping_mall
16,3251.007856448088,4.7,7332.0,hiking_area
16,1094.6309083959272,4.2,6282.0,hotel
16,732.6223241149204,4.5,5510.0,hotel
16,1326.2320801010426,4.1,4973.0,hotel
16,488.3446895757298,4.6,6559.0,hotel
16,333.0490316068961,4.4,11724.0,shopping_mall
16,4589.287401605303,4.3,4224.0,shopping_mall
16,1134.0306304655223,4.5,3699.0,hotel
16,4027.621815949288,4.6,5097.0,historical_landmark
16,732.4811829917351,4.7,3098.0,tourist_attraction
16,2511.8048271700927,4.3,369.0,university
16,907.6381297383584,4.3,3317.0,hotel
16,742.8442536320224,3.9,4449.0,hotel
17,5251.250356861825,4.1,404.0,airport
17,25.485552189398657,4.4,775.0,hotel
17,314.7180316979242,4.7,617.0,hotel
17,502.1162391849104,4.7,932.0,hotel
17,1615.3481983867875,4.7,658.0,hospital
17,154.06189598171522,4.5,21.0,bus_stop
17,3916.206824974502,4.3,768.0,resort_hotel
17,248.83136869417945,4.6,547.0,hotel
17,357.75788820091884,4.2,257.0,hotel
17,1840.478692080832,4.5,504.0,hotel
17,731.5080193460925,4.8,1137.0,tourist_attraction
17,210.99455804762349,4.7,730.0,night_club
17,244.30691702106097,4.8,301.0,ski_resort
17,606.7864332143461,4.7,442.0,hotel
17,3037.5110161469142,4.3,12.0,shopping_mall
17,252.2344149679155,4.6,163.0,coffee_shop
17,658.8078467160681,4.4,384.0,hostel
17,6472.863036043953,4.6,164.0,campground
17,2584.980404877141,4.5,421.0,tourist_attraction
17,3076.312993680338,4.8,13.0,bus_stop
18,7833.259916713352,4.6,40294.0,shopping_mall
18,7894.415468701147,4.2,14912.0,hotel
18,236.7008233217897,4.6,5610.0,shopping_mall
18,9952.552430174715,4.5,4137.0,hotel
18,8068.442841539156,4.3,3353.0,hotel
18,9059.201230908366,4.6,2557.0,hotel
18,8644.262936193256,3.7,1381.0,medical_lab
18,3371.620735988472,4.8,849.0,tourist_attraction
18,8107.504040536509,4.5,1524.0,swimming_pool
18,7707.021298464241,4.2,5662.0,resort_hotel
18,2831.617073743028,4.6,239.0,university
18,9306.803173798538,4.5,2270.0,hotel
18,4552.5451983947405,4.6,6381.0,tourist_attraction
18,9129.837867667373,4.0,3935.0,hotel
18,9349.87289553326,4.1,4400.0,hospital
18,8539.713063838706,3.9,2618.0,hotel
18,6046.113723674353,4.0,1004.0,hotel
18,7894.415468701147,3.2,1547.0,night_club
18,9198.885921174144,4.4,3220.0,resort_hotel
18,7647.512052205972,4.1,107.0,university
19,1852.960290845568,4.6,3104.0,ski_resort
19,6320.23989236915,4.5,4487.0,ski_resort
19,8517.383104799696,4.6,3289.0,resort_hotel
19,3838.9887650582823,4.7,1516.0,resort_hotel
19,10.671448439111469,4.5,1237.0,hotel
19,2867.9036956785494,4.6,1501.0,hotel
19,2122.346581155002,4.7,1571.0,hotel
19,8328.536796577593,4.1,1975.0,hotel
19,2053.496010780484,4.5,1479.0,hotel
19,3572.499288001945,4.1,1130.0,hotel
19,3319.6960168995597,4.3,1110.0,hotel
19,8455.738328181653,4.5,972.0,hotel
19,8385.552473479194,4.3,149.0,hotel
19,4488.635262190092,4.4,800.0,hotel
19,8492.856459507917,4.3,729.0,hotel
19,5549.236673334128,3.8,127.0,hospital
19,6035.3180324763525,4.5,2333.0,tourist_attraction
19,1777.6699924994125,4.6,123.0,resort_hotel
19,140.33338871074605,4.7,145.0,lodging
19,5864.105480358716,4.5,297.0,resort_hotel
20,8134.937774548235,4.1,29205.0,airport
20,1488.2713468339875,4.7,217247.0,tourist_attraction
20,2340.508698838092,4.0,5383.0,train_station
20,2657.634864531424,4.8,278893.0,park
20,2336.878147381828,4.8,84037.0,tourist_attraction
20,907.4155022293652,4.7,179342.0,historical_landmark
20,6340.987910461165,4.8,78689.0,landmark
20,1882.8591145261064,4.7,109516.0,historical_landmark
20,957.9842406849576,4.7,6907.0,train_station
20,2565.3806951097904,4.5,21044.0,historical_landmark
20,872.6413130159989,4.6,52031.0,art_gallery
20,6490.950681749385,4.8,81993.0,park
20,1392.6750957902073,4.7,95861.0,park
20,2337.025470274993,4.7,30595.0,stadium
20,1128.2647500651426,4.6,19258.0,tourist_attraction
20,8633.25492585394,4.7,55270.0,stadium
20,1895.7935081968576,3.6,6796.0,bus_station
20,3326.4061667201668,4.7,60507.0,park
20,2471.6619560577333,4.4,1638.0,train_station
20,7380.589086967842,4.6,73537.0,park
21,2361.1044626757403,4.4,5159.0,shopping_mall
21,3268.157336624478,4.5,4407.0,resort_hotel
21,2552.4353004332315,4.3,3608.0,hotel
21,7547.646610513244,4.6,2712.0,hotel
21,1812.198068122384,4.3,2717.0,hotel
21,4.048549489227502,4.5,1826.0,hotel
21,241.80384942066655,4.4,773.0,hotel
21,2015.3360611446813,4.4,3291.0,resort_hotel
21,694.9318540426491,4.3,2635.0,hotel
21,531.3028452685513,4.4,3070.0,hotel
21,786.3928658194104,4.3,2481.0,hotel
21,391.30051054366623,4.0,188.0,hotel
21,2965.977868645744,4.5,1743.0,hotel
21,6665.514255900267,4.8,788.0,hiking_area
21,6296.005886719013,4.7,4216.0,tourist_attraction
21,8889.636056774045,4.7,756.0,golf_course
21,3318.742333632621,4.4,1290.0,resort_hotel
21,6611.896570287258,4.6,1219.0,resort_hotel
21,7122.222985799012,4.7,917.0,resort_hotel
21,1192.7041490517852,4.2,4559.0,resort_hotel
22,1187.0558648623507,4.7,3597.0,ski_resort
22,2925.2447440146075,4.5,1323.0,hotel
22,3260.766149776561,4.5,1182.0,hotel
22,219.1560030074146,4.6,1090.0,hotel
22,8877.113413012454,4.2,778.0,hotel
22,3661.1890151533694,4.4,859.0,hotel
22,3745.463337248327,3.9,898.0,hotel
22,3488.225348330168,4.0,1112.0,hotel
22,3365.290973733297,3.6,5.0,bus_station
22,9820.292891682177,4.2,117.0,hotel
22,3617.098016176369,4.6,453.0,tourist_attraction
22,3406.322072100632,4.7,574.0,resort_hotel
22,8707.15924826399,4.5,298.0,hotel
22,29.072480056631463,4.5,312.0,hotel
22,3965.431767011873,4.8,869.0,park
22,9974.575886291204,4.8,99.0,park
22,396.0057164130533,4.5,378.0,resort_hotel
22,332.0645547495385,4.6,301.0,hotel
22,213.253575649344,4.7,84.0,resort_hotel
22,7774.74432733435,4.4,256.0,hotel
23,3460.708838252861,4.1,20861.0,airport
23,1216.7632025797018,3.6,440.0,bus_station
23,4075.082794958922,4.8,40792.0,stadium
23,5744.935934577646,4.5,5717.0,university
23,1135.286888871011,4.6,21582.0,stadium
23,966.328913558959,4.1,850.0,train_station
23,3900.872537460177,4.7,1070.0,university
23,4189.477756884587,4.3,17860.0,resort_hotel
23,183.8307839644248,4.4,24554.0,aquarium
23,3540.501195374006,4.7,3866.0,university
23,1326.5828223991218,4.7,35368.0,tourist_attraction
23,4216.481749197441,4.8,17153.0,tourist_attraction
23,2907.6497752943123,4.5,13631.0,shopping_mall
23,5771.303512127187,4.5,9550.0,tourist_attraction
23,332.5080335374789,4.5,44975.0,market
23,1842.038571278472,4.7,20952.0,museum
23,4637.777501929772,4.7,9004.0,tourist_attraction
23,4442.942968500033,4.5,11090.0,shopping_mall
23,1479.8607173618875,3.7,853.0,hospital
23,5126.27734917418,4.2,884.0,hospital
24,672.9951911137032,4.7,33836.0,tourist_attraction
24,3613.0558525855545,4.7,6421.0,tourist_attraction
24,2534.147654273148,4.7,13468.0,museum
24,2650.2792881550017,4.7,10311.0,zoo
24,245.8082769911545,4.7,458.0,university
24,1664.402706853982,4.5,7429.0,tourist_attraction
24,5872.29583170627,4.2,1826.0,hotel
24,1687.5578178514154,4.3,5417.0,seafood_restaurant
24,123.11715211074328,4.6,4535.0,museum
24,31.95689522879173,4.4,2761.0,hotel
24,107.57820734378625,4.5,792.0,tourist_attraction
24,580.5990736613625,4.8,2674.0,tourist_attraction
24,838.0032942138937,4.4,8619.0,tourist_attraction
24,3255.866487866865,3.0,611.0,doctor
24,735.7388481138885,4.6,2036.0,tourist_attraction
24,6512.290109723117,4.3,1507.0,hotel
24,156.44248828855254,4.8,3137.0,church
24,7698.012880059486,3.9,2351.0,resort_hotel
24,1845.367556955563,4.6,6531.0,museum
24,555.305087722699,4.6,3559.0,tourist_attraction
25,2367.761408178303,4.7,33415.0,historical_landmark
25,5991.6336746133065,4.6,11424.0,hotel
25,3008.7002236696508,4.8,4518.0,tourist_attraction
25,1189.2668023526885,2.4,955.0,hospital
25,9638.464417307014,4.8,6774.0,hiking_area
25,6794.2523788789085,4.4,5870.0,shopping_mall
25,2301.323523802914,4.1,4200.0,shopping_mall
25,5288.855061615258,4.9,627.0,hiking_area
25,3541.041189662598,4.2,1140.0,banquet_hall
25,4712.971060555076,4.6,3782.0,zoo
25,3465.203035926629,4.2,2272.0,hotel
25,4470.1901747156735,4.0,2323.0,resort_hotel
25,2981.38718767606,4.4,1690.0,hotel
25,3488.5810950146647,4.8,2672.0,museum
25,5953.79440237183,4.0,108.0,university
25,3286.5453748718733,4.4,1452.0,hotel
25,5868.783058035869,4.2,369.0,hospital
25,3248.3865059183054,4.7,680.0,hotel
25,5217.21774652117,4.7,2898.0,visitor_center
25,3355.3865735454024,4.5,1129.0,hotel
26,286.424424221856,4.5,25492.0,market
26,964.3258027575556,4.6,6305.0,historical_landmark
26,1101.2122639288918,4.5,6718.0,aquarium
26,858.832511198594,4.8,5324.0,tourist_attraction
26,2638.207020470204,4.8,7269.0,tourist_attraction
26,198.9042987085461,4.7,2187.0,hotel
26,439.1989750000441,4.5,229.0,university
26,7602.736803655513,4.8,3366.0,park
26,2910.0243088180487,4.6,168.0,university
26,538.870258510206,4.3,2189.0,hotel
26,573.3692403234635,4.3,2219.0,hotel
26,773.5071619740191,4.7,10288.0,park
26,6373.588769708579,4.7,10323.0,tourist_attraction
26,1766.6856476411408,4.0,216.0,hospital
26,922.502546814516,4.8,1038.0,museum
26,2501.73219857749,4.3,1866.0,hotel
26,627.0807281847307,4.6,757.0,hotel
26,602.5377110223681,4.6,1144.0,hotel
26,283.5586618662189,4.1,570.0,hotel
26,1407.9753168719265,3.5,610.0,hospital
27,9241.123540240227,4.6,6733.0,ski_resort
27,4357.439319599633,4.6,3104.0,ski_resort
27,9186.684167838848,4.5,2613.0,ski_resort
27,3329.0980408717446,4.5,4487.0,ski_resort
27,5146.789757865614,4.6,3289.0,resort_hotel
27,8566.24732403463,4.4,4659.0,shopping_mall
27,4674.140178925431,4.7,1516.0,resort_hotel
27,7542.768038933312,4.6,4106.0,sports_complex
27,3373.935138878013,4.5,1237.0,hotel
27,802.9685479184254,4.6,1501.0,hotel
27,4234.019792851755,4.7,1571.0,hotel
27,4958.538386108044,4.1,1975.0,hotel
27,1379.8337008680817,4.5,1479.0,hotel
27,253.3259847572624,4.1,1130.0,hotel
27,5087.229417578304,4.5,972.0,hotel
27,1067.8806963599072,4.3,1110.0,hotel
27,5021.203025324441,4.3,149.0,hotel
27,1162.499205148435,4.4,800.0,hotel
27,5157.241544797472,4.3,729.0,hotel
27,4604.282294495712,3.8,127.0,hospital
28,1138.0649018786196,4.6,115752.0,tourist_attraction
28,9378.884409254892,4.6,62216.0,tourist_attraction
28,2954.8384155976305,4.4,18418.0,shopping_mall
28,2665.910138405381,4.7,25342.0,stadium
28,1343.740130322358,4.6,35198.0,shopping_mall
28,872.8434633383082,4.7,69851.0,tourist_attraction
28,8973.3970097597,4.4,674.0,university
28,3185.6559607316017,4.6,8904.0,tourist_attraction
28,1508.8671879105375,4.6,10522.0,resort_hotel
28,806.9147792291383,4.1,10108.0,hotel
28,2803.7749529823022,4.4,10732.0,resort_hotel
28,1276.5591400032629,4.7,130239.0,amusement_park
28,5104.3561715810265,4.4,9883.0,shopping_mall
28,915.7868926765644,4.4,6138.0,hotel
28,2777.1778152977386,3.2,718.0,hospital
28,4904.744980652088,4.0,1220.0,hospital
28,1171.4727022735517,4.7,11644.0,hotel
28,5556.167176287284,4.6,310.0,university
28,1747.914575433294,4.4,4371.0,hotel
28,7956.829265436344,4.4,255.0,university
29,8860.10317754496,4.1,29205.0,airport
29,1094.5420431262862,4.7,217247.0,tourist_attraction
29,2153.6746863554013,4.0,5383.0,train_station
29,2114.2819428513203,4.8,278893.0,park
29,1950.6861378199335,4.8,84037.0,tourist_attraction
29,838.4574554964528,4.7,179342.0,historical_landmark
29,6868.581391876026,4.8,78689.0,tourist_attraction
29,2071.793317463294,4.7,109516.0,historical_landmark
29,1444.5156420867422,4.7,6907.0,train_station
29,1716.673073341273,4.5,21044.0,tourist_attraction
29,544.8712708775068,4.6,52031.0,tourist_attraction
29,6751.264001506347,4.8,81993.0,park
29,1464.3624107097326,4.7,95861.0,park
29,2155.4696644653663,4.7,30595.0,tourist_attraction
29,9106.370000837363,4.5,33099.0,shopping_mall
29,1503.008229781063,4.6,19258.0,tourist_attraction
29,8312.070224051242,4.7,55270.0,stadium
29,1435.568606324574,3.6,6796.0,bus_station
29,3000.679889223426,4.7,60507.0,park
29,2172.021492509852,4.4,1638.0,train_station
30,148.34088912416826,4.5,5437.0,hotel
30,893.8787754570891,4.3,2583.0,hotel
30,1000.7094097899928,4.6,1262.0,hotel
30,466.8623334825737,4.5,977.0,resort_hotel
30,8294.075146836793,4.6,369.0,park
30,1604.3710135868785,4.8,524.0,park
30,2400.067974568958,4.7,421.0,resort_hotel
30,1372.8055217227538,4.8,562.0,tourist_attraction
30,4826.890470097016,4.4,274.0,hotel
30,9567.378637111122,4.5,63.0,airport
30,357.8072122027645,4.6,433.0,resort_hotel
30,832.4196555443635,4.7,1129.0,american_restaurant
30,764.5948694787805,4.8,225.0,tourist_attraction
30,2393.3961094929714,4.3,249.0,hotel
30,2663.128369880446,4.5,679.0,shopping_mall
30,3642.244735096896,4.2,156.0,historical_landmark
30,4849.1939847463145,4.5,252.0,hotel
30,736.6553923894877,4.7,217.0,resort_hotel
